test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
47,2276,0.1459999978542328,-0.044394828379154205,0.18160000443458557,0.1459999978542328,-0.044394828379154205,1.0,0.052691750228405,0.5131698846817017,0.007397058419883251,2026-02-16 16:00:00,2026-02-16 18:00:00,USDJPY,153.196,2,153.196,0.0989999999999895,0.5483870967741935,0.1040000000000134,52.374301675978,0.0002084671524187,0.0427064697975957,0.2006500000000244,0.1600400000000092,-0.0002545110451268,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.190394826233387,0.190394826233387,0.13860293943434954,0.044394828379154205,0.1459999978542328
48,2277,0.20499999821186066,0.007497284561395645,0.17790000140666962,0.20499999821186066,0.007497284561395645,1.0,0.03656154125928879,0.509139358997345,0.007397058419883251,2026-02-16 17:00:00,2026-02-16 19:00:00,USDJPY,153.135,2,153.135,0.1129999999999995,0.5806451612903226,0.1479999999999961,65.04770164787324,0.008902643319061,0.0411205167713905,0.1546999999999911,0.0934399999999868,-0.0003981827201755,UP,UP,UP,UP,True,True,1.0,1.0,-0.197502713650465,0.197502713650465,0.1976029397919774,0.007497284561395645,0.20499999821186066
49,2278,0.2280000001192093,-0.019900865852832794,0.18950000405311584,0.2280000001192093,-0.019900865852832794,1.0,0.04513191431760788,0.5112810730934143,0.007397058419883251,2026-02-16 18:00:00,2026-02-16 20:00:00,USDJPY,153.342,2,153.342,0.332000000000022,0.5483870967741935,0.2549999999999954,70.01488095237976,0.0321256856910281,0.051474847314686,0.3625000000000113,0.2956000000000074,0.0013517484572438,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.24790086597204208,0.24790086597204208,0.22060294169932604,0.019900865852832794,0.2280000001192093
50,2279,0.1850000023841858,0.02287154644727707,0.20110000669956207,0.1850000023841858,0.02287154644727707,1.0,0.046051546931266785,0.5115108489990234,0.007397058419883251,2026-02-16 19:00:00,2026-02-16 21:00:00,USDJPY,153.34,2,153.34,0.2779999999999916,0.5806451612903226,0.2410000000000138,69.34140802422228,0.0497947281683082,0.0553151118335729,0.3557500000000004,0.293059999999997,-1.30427410625078e-05,UP,UP,UP,UP,True,True,1.0,1.0,-0.16212845593690872,0.16212845593690872,0.17760294396430254,0.02287154644727707,0.1850000023841858
51,2280,-0.20100000500679016,-0.023957859724760056,0.21289999783039093,-0.20100000500679016,-0.023957859724760056,0.0,0.0770561471581459,0.5192545056343079,0.007397058419883251,2026-02-16 20:00:00,2026-02-16 22:00:00,USDJPY,153.57,2,153.57,0.3349999999999795,0.5483870967741935,0.3230000000000075,76.50200267022456,0.0814181121243393,0.0695507966316832,0.5604999999999905,0.5122799999999756,0.001499934785444,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.1770421452820301,0.1770421452820301,0.2083970634266734,0.023957859724760056,0.20100000500679016
52,2281,-0.15399999916553497,-0.021861301735043526,0.19040000438690186,-0.15399999916553497,-0.021861301735043526,0.0,0.07678781449794769,0.5191875100135803,0.007397058419883251,2026-02-16 21:00:00,2026-02-16 23:00:00,USDJPY,153.525,2,153.525,0.3290000000000077,0.5483870967741935,0.1219999999999856,75.69352708057934,0.1016766823221075,0.0718474934635611,0.4913999999999987,0.4551400000000001,-0.0002930259816369,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.13213869743049145,0.13213869743049145,0.16139705758541822,0.021861301735043526,0.15399999916553497
53,2282,-0.03700000047683716,0.026772238314151764,0.19020000100135803,-0.03700000047683716,0.026772238314151764,0.0,0.06425534188747406,0.5160582661628723,0.007397058419883251,2026-02-16 22:00:00,2026-02-17 00:00:00,USDJPY,153.369,2,153.369,0.2340000000000088,0.5806451612903226,0.1990000000000122,74.60937499999862,0.103945628404972,0.0592931516371404,0.3233499999999765,0.289999999999992,-0.0010161211529067,DOWN,UP,UP,UP,False,False,0.0,1.0,0.06377223879098892,0.06377223879098892,0.04439705889672041,0.026772238314151764,0.03700000047683716
54,2283,-0.013000000268220901,0.006445184350013733,0.18520000576972961,-0.013000000268220901,0.006445184350013733,0.0,0.07832735031843185,0.519571840763092,0.007397058419883251,2026-02-16 23:00:00,2026-02-17 01:00:00,USDJPY,153.371,2,153.371,0.0289999999999963,0.5806451612903226,0.0920000000000129,73.86058981233137,0.1046982713086208,0.0480366356326314,0.2961999999999989,0.2868799999999964,1.304044494010448e-05,DOWN,UP,UP,UP,False,False,0.0,1.0,0.019445184618234634,0.019445184618234634,0.020397058688104153,0.006445184350013733,0.013000000268220901
55,2284,0.12700000405311584,0.0496341809630394,0.1899999976158142,0.12700000405311584,0.0496341809630394,1.0,0.05829343944787979,0.5145692229270935,0.007397058419883251,2026-02-17 00:00:00,2026-02-17 02:00:00,USDJPY,153.332,2,153.332,-0.0080000000000097,0.6129032258064516,0.15300000000002,69.26934097421002,0.1009836949931468,0.0354576474537259,0.2307999999999879,0.2474199999999768,-0.0002542853603354,UP,UP,UP,UP,True,True,1.0,1.0,-0.07736582309007645,0.07736582309007645,0.1196029456332326,0.0496341809630394,0.12700000405311584
56,2285,0.13300000131130219,-0.015738986432552338,0.17759999632835388,0.13300000131130219,-0.015738986432552338,1.0,0.0921955555677414,0.5230326056480408,0.007397058419883251,2026-02-17 01:00:00,2026-02-17 03:00:00,USDJPY,153.358,2,153.358,-0.211999999999989,0.5806451612903226,0.13900000000001,61.66219839141954,0.0989966771392119,0.0267765036798327,0.2303500000000156,0.2794399999999939,0.0001695666918843,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.14873898774385452,0.14873898774385452,0.12560294289141893,0.015738986432552338,0.13300000131130219
57,2286,0.009999999776482582,-0.007864110171794891,0.18469999730587006,0.009999999776482582,-0.007864110171794891,1.0,0.07565188407897949,0.5189039707183838,0.007397058419883251,2026-02-17 02:00:00,2026-02-17 04:00:00,USDJPY,153.459,2,153.459,-0.0660000000000025,0.5806451612903226,0.1749999999999829,69.08296943231333,0.1043687095654206,0.0257188288848332,0.2971999999999752,0.3765400000000056,0.0006585897051343,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.017864109948277473,0.017864109948277473,0.002602941356599331,0.007864110171794891,0.009999999776482582
58,2287,0.014000000432133675,-0.03251822292804718,0.18629999458789825,0.014000000432133675,-0.03251822292804718,1.0,0.07820108532905579,0.5195403099060059,0.007397058419883251,2026-02-17 03:00:00,2026-02-17 05:00:00,USDJPY,153.491,2,153.491,0.1220000000000141,0.5483870967741935,0.1639999999999872,70.64377682403345,0.1099408864285749,0.0250328045983899,0.2920000000000016,0.3992000000000075,0.0002085247525398,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.046518223360180855,0.046518223360180855,0.006602942012250423,0.03251822292804718,0.014000000432133675
59,2288,0.013000000268220901,-0.03499681502580643,0.17170000076293945,0.013000000268220901,-0.03499681502580643,1.0,0.07622569054365158,0.519047200679779,0.007397058419883251,2026-02-17 04:00:00,2026-02-17 06:00:00,USDJPY,153.469,2,153.469,0.0979999999999847,0.5483870967741935,0.1089999999999804,67.92951541849976,0.1112986787124441,0.0211124775058073,0.227199999999982,0.3606800000000021,-0.000143330879335,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.04799681529402733,0.04799681529402733,0.00560294184833765,0.03499681502580643,0.013000000268220901
60,2289,-0.008999999612569809,-0.07310876995325089,0.15379999577999115,-0.008999999612569809,-0.07310876995325089,0.0,0.07920169085264206,0.5197900533676147,0.007397058419883251,2026-02-17 05:00:00,2026-02-17 07:00:00,USDJPY,153.505,2,153.505,0.1730000000000018,0.5161290322580645,0.0620000000000118,63.5270541082141,0.1139659099466996,0.0190237669920503,0.2209000000000003,0.3795799999999758,0.0002345750607615,DOWN,DOWN,UP,UP,True,False,0.0,0.0,-0.06410877034068108,0.06410877034068108,0.01639705803245306,0.07310876995325089,0.008999999612569809
61,2290,-0.07000000029802322,-0.07877732068300247,0.12759999930858612,-0.07000000029802322,-0.07877732068300247,0.0,0.07555869221687317,0.5188806653022766,0.007397058419883251,2026-02-17 06:00:00,2026-02-17 08:00:00,USDJPY,153.482,2,153.482,0.1239999999999952,0.5161290322580645,0.0609999999999786,64.56211812627173,0.1129221063843886,0.0143839707437914,0.1634999999999991,0.3439400000000034,-0.000149832253021,DOWN,DOWN,UP,UP,True,False,0.0,0.0,-0.008777320384979248,0.008777320384979248,0.07739705871790648,0.07877732068300247,0.07000000029802322
62,2291,0.014999999664723873,-0.09150402992963791,0.12030000239610672,0.014999999664723873,-0.09150402992963791,1.0,0.07800039649009705,0.5194901823997498,0.007397058419883251,2026-02-17 07:00:00,2026-02-17 09:00:00,USDJPY,153.496,2,153.496,0.0370000000000061,0.5161290322580645,0.0489999999999781,69.30481283422378,0.1119342590762357,0.0107168987485108,0.1575500000000147,0.3466400000000078,9.121590805438728e-05,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.10650402959436178,0.10650402959436178,0.007602941244840622,0.09150402992963791,0.014999999664723873
63,2292,0.14399999380111694,-0.09298381209373474,0.11710000038146973,0.14399999380111694,-0.09298381209373474,1.0,0.08923230320215225,0.5222932696342468,0.007397058419883251,2026-02-17 08:00:00,2026-02-17 10:00:00,USDJPY,153.412,2,153.412,-0.0790000000000077,0.5161290322580645,0.1669999999999731,54.31034482758542,0.1031838458396237,0.001573188409519,0.0540499999999894,0.2523200000000258,-0.0005472455308281,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.23698380589485168,0.23698380589485168,0.1366029353812337,0.09298381209373474,0.14399999380111694
64,2293,-0.328000009059906,-0.0838201567530632,0.12630000710487366,-0.328000009059906,-0.0838201567530632,0.0,0.07858864217996597,0.5196370482444763,0.007397058419883251,2026-02-17 09:00:00,2026-02-17 11:00:00,USDJPY,153.511,2,153.511,0.0420000000000015,0.5161290322580645,0.1839999999999975,59.40594059405848,0.1030496605876578,0.0011512025260425,0.1279999999999859,0.3345999999999947,0.0006453210961332,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.2441798523068428,0.2441798523068428,0.33539706747978926,0.0838201567530632,0.328000009059906
65,2294,-0.41200000047683716,-0.034080978482961655,0.13650000095367432,-0.41200000047683716,-0.034080978482961655,0.0,0.06686029583215714,0.5167088508605957,0.007397058419883251,2026-02-17 10:00:00,2026-02-17 12:00:00,USDJPY,153.556,2,153.556,0.0510000000000161,0.5483870967741935,0.2549999999999954,49.03314917127209,0.1053599181755657,0.0027691680911603,0.1483000000000061,0.3629800000000216,0.0002931386024456,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.3779190219938755,0.3779190219938755,0.4193970588967204,0.034080978482961655,0.41200000047683716
66,2295,-0.050999999046325684,-0.07828640937805176,0.16459999978542328,-0.050999999046325684,-0.07828640937805176,0.0,0.12731879949569702,0.5317867398262024,0.007397058419883251,2026-02-17 11:00:00,2026-02-17 13:00:00,USDJPY,153.183,2,153.183,-0.2990000000000066,0.5161290322580645,0.4199999999999875,33.745247148290005,0.0762142804661039,-0.0211011756946412,-0.2221000000000117,-0.0201600000000041,-0.0024290812472324,DOWN,DOWN,UP,UP,True,False,0.0,0.0,-0.027286410331726074,0.027286410331726074,0.058397057466208935,0.07828640937805176,0.050999999046325684
67,2296,0.03200000151991844,-0.06927621364593506,0.1729000061750412,0.03200000151991844,-0.06927621364593506,1.0,0.13346374034881592,0.5333164930343628,0.007397058419883251,2026-02-17 12:00:00,2026-02-17 14:00:00,USDJPY,153.144,2,153.144,-0.3520000000000038,0.5161290322580645,0.2580000000000098,37.967914438504096,0.0493997292069536,-0.0383325815630331,-0.2584999999999979,-0.0662599999999997,-0.0002545974422748,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.1012762151658535,0.1012762151658535,0.02460294310003519,0.06927621364593506,0.03200000151991844
68,2297,-0.04500000178813934,-0.05900709331035614,0.17739999294281006,-0.04500000178813934,-0.05900709331035614,0.0,0.12373533844947815,0.5308944582939148,0.007397058419883251,2026-02-17 13:00:00,2026-02-17 15:00:00,USDJPY,153.132,2,153.132,-0.2800000000000011,0.5161290322580645,0.2089999999999747,37.35449735449817,0.0268709528163526,-0.0486890863629073,-0.2703500000000076,-0.0855600000000151,-7.835762419683423e-05,DOWN,DOWN,UP,UP,True,False,0.0,0.0,-0.014007091522216797,0.014007091522216797,0.052397060208022594,0.05900709331035614,0.04500000178813934
69,2298,-0.22100000083446503,-0.0787784606218338,0.18250000476837158,-0.22100000083446503,-0.0787784606218338,0.0,0.1192147433757782,0.5297684669494629,0.007397058419883251,2026-02-17 14:00:00,2026-02-17 16:00:00,USDJPY,153.176,2,153.176,-0.3350000000000079,0.5161290322580645,0.1599999999999966,41.789473684210606,0.0124239519084312,-0.0505088698166629,-0.2180500000000051,-0.0398200000000201,0.0002873338035158,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.14222154021263123,0.14222154021263123,0.22839705925434828,0.0787784606218338,0.22100000083446503
70,2299,-0.1289999932050705,-0.0969364121556282,0.19990000128746033,-0.1289999932050705,-0.0969364121556282,0.0,0.12532402575016022,0.5312900543212891,0.007397058419883251,2026-02-17 15:00:00,2026-02-17 17:00:00,USDJPY,153.087,2,153.087,-0.4690000000000225,0.5161290322580645,0.2360000000000184,36.62388943731461,-0.0061362220440059,-0.0552552350152801,-0.2944000000000244,-0.1274400000000355,-0.0005810309709092,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.03206358104944229,0.03206358104944229,0.13639705162495375,0.0969364121556282,0.1289999932050705
71,2300,0.12700000405311584,-0.06483910232782364,0.21889999508857727,0.12700000405311584,-0.06483910232782364,1.0,0.09646273404359818,0.5240970253944397,0.007397058419883251,2026-02-17 16:00:00,2026-02-17 18:00:00,USDJPY,152.955,2,152.955,-0.2279999999999802,0.5161290322580645,0.2510000000000048,25.86206896551795,-0.0311376549464341,-0.0642053343341667,-0.3956499999999892,-0.2595599999999933,-0.0008622547962922,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.19183910638093948,0.19183910638093948,0.1196029456332326,0.06483910232782364,0.12700000405311584
72,2301,-0.23600000143051147,-0.06778629124164581,0.22630000114440918,-0.23600000143051147,-0.06778629124164581,0.0,0.08198708295822144,0.5204852819442749,0.007397058419883251,2026-02-17 17:00:00,2026-02-17 19:00:00,USDJPY,152.958,2,152.958,-0.186000000000007,0.5161290322580645,0.1229999999999904,23.743842364530902,-0.0501315108677431,-0.0665593522043805,-0.3642999999999858,-0.2507200000000011,1.9613611846436285e-05,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.16821371018886566,0.16821371018886566,0.24339705985039473,0.06778629124164581,0.23600000143051147
73,2302,-0.1850000023841858,-0.06405948102474213,0.2379000037908554,-0.1850000023841858,-0.06405948102474213,0.0,0.0686594545841217,0.5171581506729126,0.007397058419883251,2026-02-17 18:00:00,2026-02-17 20:00:00,USDJPY,153.082,2,153.082,-0.0500000000000113,0.5161290322580645,0.2830000000000154,32.67681289167351,-0.0545496998560111,-0.0567820329541188,-0.2259499999999832,-0.1226200000000119,0.000810680055963,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.12094052135944366,0.12094052135944366,0.19239706080406904,0.06405948102474213,0.1850000023841858
74,2303,0.2669999897480011,-0.09227573871612549,0.2651999890804291,0.2669999897480011,-0.09227573871612549,1.0,0.11042165756225586,0.5275774002075195,0.007397058419883251,2026-02-17 19:00:00,2026-02-17 21:00:00,USDJPY,152.722,2,152.722,-0.4539999999999793,0.5161290322580645,0.4569999999999936,22.83136710617569,-0.0861075436518774,-0.0706719013999881,-0.5535000000000139,-0.469079999999991,-0.0023516807985262,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.3592757284641266,0.3592757284641266,0.25960293132811785,0.09227573871612549,0.2669999897480011
75,2304,0.23399999737739563,-0.07419926673173904,0.26429998874664307,0.23399999737739563,-0.07419926673173904,1.0,0.08177743852138519,0.5204329490661621,0.007397058419883251,2026-02-17 20:00:00,2026-02-17 22:00:00,USDJPY,152.897,2,152.897,-0.1899999999999977,0.5161290322580645,0.2460000000000093,31.63841807909502,-0.0958909535358145,-0.0643642490271401,-0.3567500000000052,-0.2840800000000172,0.0011458728932307,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.3081992641091347,0.3081992641091347,0.22660293895751238,0.07419926673173904,0.23399999737739563
76,2305,0.07400000095367432,-0.0597778744995594,0.24690000712871552,0.07400000095367432,-0.0597778744995594,1.0,0.06068690866231918,0.5151671171188354,0.007397058419883251,2026-02-17 21:00:00,2026-02-17 23:00:00,USDJPY,152.989,2,152.989,0.0339999999999918,0.5161290322580645,0.2459999999999809,34.829443447036965,-0.095124212521398,-0.0508780064101789,-0.2462999999999908,-0.1802399999999977,0.0006017122638115,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.13377787545323372,0.13377787545323372,0.06660294253379107,0.0597778744995594,0.07400000095367432
77,2306,0.1469999998807907,-0.059683360159397125,0.24390000104904175,0.1469999998807907,-0.059683360159397125,1.0,0.049596622586250305,0.5123966336250305,0.007397058419883251,2026-02-17 22:00:00,2026-02-18 00:00:00,USDJPY,153.131,2,153.131,0.1730000000000018,0.5161290322580645,0.2280000000000086,41.87391555812558,-0.0821118175668402,-0.0302924891644969,-0.0878999999999905,-0.0307200000000023,0.0009281713064337,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.20668336004018784,0.20668336004018784,0.13960294146090746,0.059683360159397125,0.1469999998807907
78,2307,0.3889999985694885,-0.08577284216880798,0.23569999635219574,0.3889999985694885,-0.08577284216880798,1.0,0.06433594226837158,0.5160784721374512,0.007397058419883251,2026-02-17 23:00:00,2026-02-18 01:00:00,USDJPY,153.063,2,153.063,-0.0190000000000054,0.5161290322580645,0.1270000000000095,36.8080094228498,-0.0764056754507009,-0.0196690776386861,-0.1345000000000027,-0.0912600000000054,-0.0004440642325852,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.4747728407382965,0.4747728407382965,0.3816029401496053,0.08577284216880798,0.3889999985694885
79,2308,0.5199999809265137,0.01808110997080803,0.25619998574256897,0.5199999809265137,0.01808110997080803,1.0,0.00414033979177475,0.5010350942611694,0.007397058419883251,2026-02-18 00:00:00,2026-02-18 02:00:00,USDJPY,153.278,2,153.278,0.5559999999999832,0.5483870967741935,0.3650000000000091,42.5588865096352,-0.0539133341864612,0.0022586109004428,0.0900499999999908,0.1253399999999658,0.0014046503727223,UP,UP,UP,UP,True,True,1.0,1.0,-0.5019188709557056,0.5019188709557056,0.5126029225066304,0.01808110997080803,0.5199999809265137
80,2309,0.11400000005960464,0.006252802908420563,0.257999986410141,0.11400000005960464,0.006252802908420563,1.0,0.014819197356700897,0.5037047266960144,0.007397058419883251,2026-02-18 01:00:00,2026-02-18 03:00:00,USDJPY,153.452,2,153.452,0.5550000000000068,0.5483870967741935,0.2539999999999907,58.0587177950874,-0.0217963906411284,0.0275004435566205,0.2666999999999859,0.2951999999999941,0.0011351922650348,UP,UP,UP,UP,True,True,1.0,1.0,-0.10774719715118408,0.10774719715118408,0.1066029416397214,0.006252802908420563,0.11400000005960464
81,2310,-0.328000009059906,0.0642973855137825,0.28029999136924744,-0.328000009059906,0.0642973855137825,0.0,-0.0015111044049263,0.4996222257614136,0.007397058419883251,2026-02-18 02:00:00,2026-02-18 04:00:00,USDJPY,153.798,2,153.798,0.8089999999999975,0.5806451612903226,0.4739999999999895,66.54858299595182,0.0312159883831952,0.0644102580647554,0.5969000000000051,0.6265400000000056,0.0022547767380027,DOWN,UP,DOWN,UP,False,False,1.0,0.0,0.3922973945736885,0.3922973945736885,0.33539706747978926,0.0642973855137825,0.328000009059906
