test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
47,2276,0.1459999978542328,-0.04455391317605972,0.18160000443458557,0.1459999978542328,-0.04455391317605972,1.0,0.05518639087677002,0.5137931108474731,0.007397058419883251,2026-02-16 16:00:00,2026-02-16 18:00:00,USDJPY,153.196,2,153.196,0.0989999999999895,0.5483870967741935,0.1040000000000134,52.374301675978,0.0002084671524187,0.0427064697975957,0.2006500000000244,0.1600400000000092,-0.0002545110451268,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.1905539110302925,0.1905539110302925,0.13860293943434954,0.04455391317605972,0.1459999978542328
48,2277,0.20499999821186066,0.009238649159669876,0.17790000140666962,0.20499999821186066,0.009238649159669876,1.0,0.03724537044763565,0.509310245513916,0.007397058419883251,2026-02-16 17:00:00,2026-02-16 19:00:00,USDJPY,153.135,2,153.135,0.1129999999999995,0.5806451612903226,0.1479999999999961,65.04770164787324,0.008902643319061,0.0411205167713905,0.1546999999999911,0.0934399999999868,-0.0003981827201755,UP,UP,UP,UP,True,True,1.0,1.0,-0.19576134905219078,0.19576134905219078,0.1976029397919774,0.009238649159669876,0.20499999821186066
49,2278,0.2280000001192093,-0.018200499936938286,0.18950000405311584,0.2280000001192093,-0.018200499936938286,1.0,0.04425255209207535,0.5110613703727722,0.007397058419883251,2026-02-16 18:00:00,2026-02-16 20:00:00,USDJPY,153.342,2,153.342,0.332000000000022,0.5483870967741935,0.2549999999999954,70.01488095237976,0.0321256856910281,0.051474847314686,0.3625000000000113,0.2956000000000074,0.0013517484572438,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.24620050005614758,0.24620050005614758,0.22060294169932604,0.018200499936938286,0.2280000001192093
50,2279,0.1850000023841858,0.025879301130771637,0.20110000669956207,0.1850000023841858,0.025879301130771637,1.0,0.041440390050411224,0.5103585720062256,0.007397058419883251,2026-02-16 19:00:00,2026-02-16 21:00:00,USDJPY,153.34,2,153.34,0.2779999999999916,0.5806451612903226,0.2410000000000138,69.34140802422228,0.0497947281683082,0.0553151118335729,0.3557500000000004,0.293059999999997,-1.30427410625078e-05,UP,UP,UP,UP,True,True,1.0,1.0,-0.15912070125341415,0.15912070125341415,0.17760294396430254,0.025879301130771637,0.1850000023841858
51,2280,-0.20100000500679016,-0.021307751536369324,0.21289999783039093,-0.20100000500679016,-0.021307751536369324,0.0,0.06984663754701614,0.5174545645713806,0.007397058419883251,2026-02-16 20:00:00,2026-02-16 22:00:00,USDJPY,153.57,2,153.57,0.3349999999999795,0.5483870967741935,0.3230000000000075,76.50200267022456,0.0814181121243393,0.0695507966316832,0.5604999999999905,0.5122799999999756,0.001499934785444,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.17969225347042084,0.17969225347042084,0.2083970634266734,0.021307751536369324,0.20100000500679016
52,2281,-0.15399999916553497,-0.018034836277365685,0.19040000438690186,-0.15399999916553497,-0.018034836277365685,0.0,0.06831289827823639,0.5170716047286987,0.007397058419883251,2026-02-16 21:00:00,2026-02-16 23:00:00,USDJPY,153.525,2,153.525,0.3290000000000077,0.5483870967741935,0.1219999999999856,75.69352708057934,0.1016766823221075,0.0718474934635611,0.4913999999999987,0.4551400000000001,-0.0002930259816369,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.1359651628881693,0.1359651628881693,0.16139705758541822,0.018034836277365685,0.15399999916553497
53,2282,-0.03700000047683716,0.032867640256881714,0.19020000100135803,-0.03700000047683716,0.032867640256881714,0.0,0.05510638281702995,0.5137731432914734,0.007397058419883251,2026-02-16 22:00:00,2026-02-17 00:00:00,USDJPY,153.369,2,153.369,0.2340000000000088,0.5806451612903226,0.1990000000000122,74.60937499999862,0.103945628404972,0.0592931516371404,0.3233499999999765,0.289999999999992,-0.0010161211529067,DOWN,UP,UP,UP,False,False,0.0,1.0,0.06986764073371887,0.06986764073371887,0.04439705889672041,0.032867640256881714,0.03700000047683716
54,2283,-0.013000000268220901,0.01274985820055008,0.18520000576972961,-0.013000000268220901,0.01274985820055008,0.0,0.07032300531864166,0.5175735354423523,0.007397058419883251,2026-02-16 23:00:00,2026-02-17 01:00:00,USDJPY,153.371,2,153.371,0.0289999999999963,0.5806451612903226,0.0920000000000129,73.86058981233137,0.1046982713086208,0.0480366356326314,0.2961999999999989,0.2868799999999964,1.304044494010448e-05,DOWN,UP,UP,UP,False,False,0.0,1.0,0.02574985846877098,0.02574985846877098,0.020397058688104153,0.01274985820055008,0.013000000268220901
55,2284,0.12700000405311584,0.056071892380714417,0.1899999976158142,0.12700000405311584,0.056071892380714417,1.0,0.0513136088848114,0.512825608253479,0.007397058419883251,2026-02-17 00:00:00,2026-02-17 02:00:00,USDJPY,153.332,2,153.332,-0.0080000000000097,0.6129032258064516,0.15300000000002,69.26934097421002,0.1009836949931468,0.0354576474537259,0.2307999999999879,0.2474199999999768,-0.0002542853603354,UP,UP,UP,UP,True,True,1.0,1.0,-0.07092811167240143,0.07092811167240143,0.1196029456332326,0.056071892380714417,0.12700000405311584
56,2285,0.13300000131130219,-0.010238021612167358,0.17759999632835388,0.13300000131130219,-0.010238021612167358,1.0,0.08679396659135818,0.5216848850250244,0.007397058419883251,2026-02-17 01:00:00,2026-02-17 03:00:00,USDJPY,153.358,2,153.358,-0.211999999999989,0.5806451612903226,0.13900000000001,61.66219839141954,0.0989966771392119,0.0267765036798327,0.2303500000000156,0.2794399999999939,0.0001695666918843,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.14323802292346954,0.14323802292346954,0.12560294289141893,0.010238021612167358,0.13300000131130219
57,2286,0.009999999776482582,-0.0037256889045238495,0.18469999730587006,0.009999999776482582,-0.0037256889045238495,1.0,0.07182613760232925,0.5179488062858582,0.007397058419883251,2026-02-17 02:00:00,2026-02-17 04:00:00,USDJPY,153.459,2,153.459,-0.0660000000000025,0.5806451612903226,0.1749999999999829,69.08296943231333,0.1043687095654206,0.0257188288848332,0.2971999999999752,0.3765400000000056,0.0006585897051343,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.013725688681006432,0.013725688681006432,0.002602941356599331,0.0037256889045238495,0.009999999776482582
58,2287,0.014000000432133675,-0.028738705441355705,0.18629999458789825,0.014000000432133675,-0.028738705441355705,1.0,0.07470308244228363,0.5186671018600464,0.007397058419883251,2026-02-17 03:00:00,2026-02-17 05:00:00,USDJPY,153.491,2,153.491,0.1220000000000141,0.5483870967741935,0.1639999999999872,70.64377682403345,0.1099408864285749,0.0250328045983899,0.2920000000000016,0.3992000000000075,0.0002085247525398,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.04273870587348938,0.04273870587348938,0.006602942012250423,0.028738705441355705,0.014000000432133675
59,2288,0.013000000268220901,-0.031183019280433655,0.17170000076293945,0.013000000268220901,-0.031183019280433655,1.0,0.07340219616889954,0.5183423161506653,0.007397058419883251,2026-02-17 04:00:00,2026-02-17 06:00:00,USDJPY,153.469,2,153.469,0.0979999999999847,0.5483870967741935,0.1089999999999804,67.92951541849976,0.1112986787124441,0.0211124775058073,0.227199999999982,0.3606800000000021,-0.000143330879335,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.044183019548654556,0.044183019548654556,0.00560294184833765,0.031183019280433655,0.013000000268220901
60,2289,-0.008999999612569809,-0.06997359544038773,0.15379999577999115,-0.008999999612569809,-0.06997359544038773,0.0,0.0785113126039505,0.5196177363395691,0.007397058419883251,2026-02-17 05:00:00,2026-02-17 07:00:00,USDJPY,153.505,2,153.505,0.1730000000000018,0.5161290322580645,0.0620000000000118,63.5270541082141,0.1139659099466996,0.0190237669920503,0.2209000000000003,0.3795799999999758,0.0002345750607615,DOWN,DOWN,UP,UP,True,False,0.0,0.0,-0.06097359582781792,0.06097359582781792,0.01639705803245306,0.06997359544038773,0.008999999612569809
61,2290,-0.07000000029802322,-0.07579672336578369,0.12759999930858612,-0.07000000029802322,-0.07579672336578369,0.0,0.07651998847723007,0.5191206932067871,0.007397058419883251,2026-02-17 06:00:00,2026-02-17 08:00:00,USDJPY,153.482,2,153.482,0.1239999999999952,0.5161290322580645,0.0609999999999786,64.56211812627173,0.1129221063843886,0.0143839707437914,0.1634999999999991,0.3439400000000034,-0.000149832253021,DOWN,DOWN,UP,UP,True,False,0.0,0.0,-0.0057967230677604675,0.0057967230677604675,0.07739705871790648,0.07579672336578369,0.07000000029802322
62,2291,0.014999999664723873,-0.08890250325202942,0.12030000239610672,0.014999999664723873,-0.08890250325202942,1.0,0.08038538694381714,0.5200855135917664,0.007397058419883251,2026-02-17 07:00:00,2026-02-17 09:00:00,USDJPY,153.496,2,153.496,0.0370000000000061,0.5161290322580645,0.0489999999999781,69.30481283422378,0.1119342590762357,0.0107168987485108,0.1575500000000147,0.3466400000000078,9.121590805438728e-05,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.10390250291675329,0.10390250291675329,0.007602941244840622,0.08890250325202942,0.014999999664723873
63,2292,0.14399999380111694,-0.08967119455337524,0.11710000038146973,0.14399999380111694,-0.08967119455337524,1.0,0.09164417535066605,0.5228949785232544,0.007397058419883251,2026-02-17 08:00:00,2026-02-17 10:00:00,USDJPY,153.412,2,153.412,-0.0790000000000077,0.5161290322580645,0.1669999999999731,54.31034482758542,0.1031838458396237,0.001573188409519,0.0540499999999894,0.2523200000000258,-0.0005472455308281,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.2336711883544922,0.2336711883544922,0.1366029353812337,0.08967119455337524,0.14399999380111694
64,2293,-0.328000009059906,-0.08154840767383575,0.12630000710487366,-0.328000009059906,-0.08154840767383575,0.0,0.08186900615692139,0.5204558372497559,0.007397058419883251,2026-02-17 09:00:00,2026-02-17 11:00:00,USDJPY,153.511,2,153.511,0.0420000000000015,0.5161290322580645,0.1839999999999975,59.40594059405848,0.1030496605876578,0.0011512025260425,0.1279999999999859,0.3345999999999947,0.0006453210961332,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.24645160138607025,0.24645160138607025,0.33539706747978926,0.08154840767383575,0.328000009059906
65,2294,-0.41200000047683716,-0.03194408491253853,0.13650000095367432,-0.41200000047683716,-0.03194408491253853,0.0,0.06830412149429321,0.517069399356842,0.007397058419883251,2026-02-17 10:00:00,2026-02-17 12:00:00,USDJPY,153.556,2,153.556,0.0510000000000161,0.5483870967741935,0.2549999999999954,49.03314917127209,0.1053599181755657,0.0027691680911603,0.1483000000000061,0.3629800000000216,0.0002931386024456,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.38005591556429863,0.38005591556429863,0.4193970588967204,0.03194408491253853,0.41200000047683716
66,2295,-0.050999999046325684,-0.07306215167045593,0.16459999978542328,-0.050999999046325684,-0.07306215167045593,0.0,0.12629581987857819,0.5315320491790771,0.007397058419883251,2026-02-17 11:00:00,2026-02-17 13:00:00,USDJPY,153.183,2,153.183,-0.2990000000000066,0.5161290322580645,0.4199999999999875,33.745247148290005,0.0762142804661039,-0.0211011756946412,-0.2221000000000117,-0.0201600000000041,-0.0024290812472324,DOWN,DOWN,UP,UP,True,False,0.0,0.0,-0.02206215262413025,0.02206215262413025,0.058397057466208935,0.07306215167045593,0.050999999046325684
67,2296,0.03200000151991844,-0.06396029144525528,0.1729000061750412,0.03200000151991844,-0.06396029144525528,1.0,0.1321927309036255,0.5330001711845398,0.007397058419883251,2026-02-17 12:00:00,2026-02-17 14:00:00,USDJPY,153.144,2,153.144,-0.3520000000000038,0.5161290322580645,0.2580000000000098,37.967914438504096,0.0493997292069536,-0.0383325815630331,-0.2584999999999979,-0.0662599999999997,-0.0002545974422748,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.09596029296517372,0.09596029296517372,0.02460294310003519,0.06396029144525528,0.03200000151991844
68,2297,-0.04500000178813934,-0.05506434664130211,0.17739999294281006,-0.04500000178813934,-0.05506434664130211,0.0,0.12432004511356354,0.5310400128364563,0.007397058419883251,2026-02-17 13:00:00,2026-02-17 15:00:00,USDJPY,153.132,2,153.132,-0.2800000000000011,0.5161290322580645,0.2089999999999747,37.35449735449817,0.0268709528163526,-0.0486890863629073,-0.2703500000000076,-0.0855600000000151,-7.835762419683423e-05,DOWN,DOWN,UP,UP,True,False,0.0,0.0,-0.010064344853162766,0.010064344853162766,0.052397060208022594,0.05506434664130211,0.04500000178813934
69,2298,-0.22100000083446503,-0.077304407954216,0.18250000476837158,-0.22100000083446503,-0.077304407954216,0.0,0.12311330437660217,0.5307394862174988,0.007397058419883251,2026-02-17 14:00:00,2026-02-17 16:00:00,USDJPY,153.176,2,153.176,-0.3350000000000079,0.5161290322580645,0.1599999999999966,41.789473684210606,0.0124239519084312,-0.0505088698166629,-0.2180500000000051,-0.0398200000000201,0.0002873338035158,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.14369559288024902,0.14369559288024902,0.22839705925434828,0.077304407954216,0.22100000083446503
70,2299,-0.1289999932050705,-0.09612666070461273,0.19990000128746033,-0.1289999932050705,-0.09612666070461273,0.0,0.1307257115840912,0.532634973526001,0.007397058419883251,2026-02-17 15:00:00,2026-02-17 17:00:00,USDJPY,153.087,2,153.087,-0.4690000000000225,0.5161290322580645,0.2360000000000184,36.62388943731461,-0.0061362220440059,-0.0552552350152801,-0.2944000000000244,-0.1274400000000355,-0.0005810309709092,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.032873332500457764,0.032873332500457764,0.13639705162495375,0.09612666070461273,0.1289999932050705
71,2300,0.12700000405311584,-0.06365564465522766,0.21889999508857727,0.12700000405311584,-0.06365564465522766,1.0,0.10319335758686066,0.5257754921913147,0.007397058419883251,2026-02-17 16:00:00,2026-02-17 18:00:00,USDJPY,152.955,2,152.955,-0.2279999999999802,0.5161290322580645,0.2510000000000048,25.86206896551795,-0.0311376549464341,-0.0642053343341667,-0.3956499999999892,-0.2595599999999933,-0.0008622547962922,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.1906556487083435,0.1906556487083435,0.1196029456332326,0.06365564465522766,0.12700000405311584
72,2301,-0.23600000143051147,-0.06789802759885788,0.22630000114440918,-0.23600000143051147,-0.06789802759885788,0.0,0.09123261272907257,0.5227923393249512,0.007397058419883251,2026-02-17 17:00:00,2026-02-17 19:00:00,USDJPY,152.958,2,152.958,-0.186000000000007,0.5161290322580645,0.1229999999999904,23.743842364530902,-0.0501315108677431,-0.0665593522043805,-0.3642999999999858,-0.2507200000000011,1.9613611846436285e-05,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.1681019738316536,0.1681019738316536,0.24339705985039473,0.06789802759885788,0.23600000143051147
73,2302,-0.1850000023841858,-0.06591765582561493,0.2379000037908554,-0.1850000023841858,-0.06591765582561493,0.0,0.07856082916259766,0.5196300745010376,0.007397058419883251,2026-02-17 18:00:00,2026-02-17 20:00:00,USDJPY,153.082,2,153.082,-0.0500000000000113,0.5161290322580645,0.2830000000000154,32.67681289167351,-0.0545496998560111,-0.0567820329541188,-0.2259499999999832,-0.1226200000000119,0.000810680055963,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.11908234655857086,0.11908234655857086,0.19239706080406904,0.06591765582561493,0.1850000023841858
74,2303,0.2669999897480011,-0.09186431765556335,0.2651999890804291,0.2669999897480011,-0.09186431765556335,1.0,0.11758240312337875,0.5293617844581604,0.007397058419883251,2026-02-17 19:00:00,2026-02-17 21:00:00,USDJPY,152.722,2,152.722,-0.4539999999999793,0.5161290322580645,0.4569999999999936,22.83136710617569,-0.0861075436518774,-0.0706719013999881,-0.5535000000000139,-0.469079999999991,-0.0023516807985262,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.35886430740356445,0.35886430740356445,0.25960293132811785,0.09186431765556335,0.2669999897480011
75,2304,0.23399999737739563,-0.07521789520978928,0.26429998874664307,0.23399999737739563,-0.07521789520978928,1.0,0.09024856239557266,0.5225468277931213,0.007397058419883251,2026-02-17 20:00:00,2026-02-17 22:00:00,USDJPY,152.897,2,152.897,-0.1899999999999977,0.5161290322580645,0.2460000000000093,31.63841807909502,-0.0958909535358145,-0.0643642490271401,-0.3567500000000052,-0.2840800000000172,0.0011458728932307,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.3092178925871849,0.3092178925871849,0.22660293895751238,0.07521789520978928,0.23399999737739563
76,2305,0.07400000095367432,-0.06206735596060753,0.24690000712871552,0.07400000095367432,-0.06206735596060753,1.0,0.06934481114149094,0.5173292756080627,0.007397058419883251,2026-02-17 21:00:00,2026-02-17 23:00:00,USDJPY,152.989,2,152.989,0.0339999999999918,0.5161290322580645,0.2459999999999809,34.829443447036965,-0.095124212521398,-0.0508780064101789,-0.2462999999999908,-0.1802399999999977,0.0006017122638115,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.13606735691428185,0.13606735691428185,0.06660294253379107,0.06206735596060753,0.07400000095367432
77,2306,0.1469999998807907,-0.06324748694896698,0.24390000104904175,0.1469999998807907,-0.06324748694896698,1.0,0.05840696394443512,0.5145975947380066,0.007397058419883251,2026-02-17 22:00:00,2026-02-18 00:00:00,USDJPY,153.131,2,153.131,0.1730000000000018,0.5161290322580645,0.2280000000000086,41.87391555812558,-0.0821118175668402,-0.0302924891644969,-0.0878999999999905,-0.0307200000000023,0.0009281713064337,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.2102474868297577,0.2102474868297577,0.13960294146090746,0.06324748694896698,0.1469999998807907
78,2307,0.3889999985694885,-0.08873023092746735,0.23569999635219574,0.3889999985694885,-0.08873023092746735,1.0,0.07301124930381775,0.5182446837425232,0.007397058419883251,2026-02-17 23:00:00,2026-02-18 01:00:00,USDJPY,153.063,2,153.063,-0.0190000000000054,0.5161290322580645,0.1270000000000095,36.8080094228498,-0.0764056754507009,-0.0196690776386861,-0.1345000000000027,-0.0912600000000054,-0.0004440642325852,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.47773022949695587,0.47773022949695587,0.3816029401496053,0.08873023092746735,0.3889999985694885
79,2308,0.5199999809265137,0.01527547836303711,0.25619998574256897,0.5199999809265137,0.01527547836303711,1.0,0.01077210158109665,0.5026929974555969,0.007397058419883251,2026-02-18 00:00:00,2026-02-18 02:00:00,USDJPY,153.278,2,153.278,0.5559999999999832,0.5483870967741935,0.3650000000000091,42.5588865096352,-0.0539133341864612,0.0022586109004428,0.0900499999999908,0.1253399999999658,0.0014046503727223,UP,UP,UP,UP,True,True,1.0,1.0,-0.5047245025634766,0.5047245025634766,0.5126029225066304,0.01527547836303711,0.5199999809265137
80,2309,0.11400000005960464,0.003300938755273819,0.257999986410141,0.11400000005960464,0.003300938755273819,1.0,0.01903529465198517,0.5047586560249329,0.007397058419883251,2026-02-18 01:00:00,2026-02-18 03:00:00,USDJPY,153.452,2,153.452,0.5550000000000068,0.5483870967741935,0.2539999999999907,58.0587177950874,-0.0217963906411284,0.0275004435566205,0.2666999999999859,0.2951999999999941,0.0011351922650348,UP,UP,UP,UP,True,True,1.0,1.0,-0.11069906130433083,0.11069906130433083,0.1066029416397214,0.003300938755273819,0.11400000005960464
81,2310,-0.328000009059906,0.061369068920612335,0.28029999136924744,-0.328000009059906,0.061369068920612335,0.0,-0.0019756853580474854,0.4995061159133911,0.007397058419883251,2026-02-18 02:00:00,2026-02-18 04:00:00,USDJPY,153.798,2,153.798,0.8089999999999975,0.5806451612903226,0.4739999999999895,66.54858299595182,0.0312159883831952,0.0644102580647554,0.5969000000000051,0.6265400000000056,0.0022547767380027,DOWN,UP,DOWN,UP,False,False,1.0,0.0,0.38936907798051834,0.38936907798051834,0.33539706747978926,0.061369068920612335,0.328000009059906
