test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
54,2283,-0.013000000268220901,0.011512666009366512,0.18520000576972961,-0.07019438594579697,0.062163420021533966,0.007397058419883251,2026-02-16 23:00:00,2026-02-17 01:00:00,USDJPY,153.371,2,153.371,0.0289999999999963,0.5806451612903226,0.0920000000000129,73.86058981233137,0.1046982713086208,0.0480366356326314,0.2961999999999989,0.2868799999999964,1.304044494010448e-05,DOWN,UP,UP,False,False,0.024512666277587414,0.024512666277587414,0.020397058688104153,0.011512666009366512,0.013000000268220901
55,2284,0.12700000405311584,0.02061467058956623,0.1899999976158142,0.6684210896492004,0.10849826782941818,0.007397058419883251,2026-02-17 00:00:00,2026-02-17 02:00:00,USDJPY,153.332,2,153.332,-0.0080000000000097,0.6129032258064516,0.15300000000002,69.26934097421002,0.1009836949931468,0.0354576474537259,0.2307999999999879,0.2474199999999768,-0.0002542853603354,UP,UP,UP,True,True,-0.10638533346354961,0.10638533346354961,0.1196029456332326,0.02061467058956623,0.12700000405311584
56,2285,0.13300000131130219,0.005539861042052507,0.17759999632835388,0.7488738894462585,0.03119291178882122,0.007397058419883251,2026-02-17 01:00:00,2026-02-17 03:00:00,USDJPY,153.358,2,153.358,-0.211999999999989,0.5806451612903226,0.13900000000001,61.66219839141954,0.0989966771392119,0.0267765036798327,0.2303500000000156,0.2794399999999939,0.0001695666918843,UP,UP,UP,True,True,-0.12746014026924968,0.12746014026924968,0.12560294289141893,0.005539861042052507,0.13300000131130219
57,2286,0.009999999776482582,0.007781596854329109,0.18469999730587006,0.054141853004693985,0.042131006717681885,0.007397058419883251,2026-02-17 02:00:00,2026-02-17 04:00:00,USDJPY,153.459,2,153.459,-0.0660000000000025,0.5806451612903226,0.1749999999999829,69.08296943231333,0.1043687095654206,0.0257188288848332,0.2971999999999752,0.3765400000000056,0.0006585897051343,UP,UP,UP,True,True,-0.002218402922153473,0.002218402922153473,0.002602941356599331,0.007781596854329109,0.009999999776482582
58,2287,0.014000000432133675,0.0031579588539898396,0.18629999458789825,0.0751476138830185,0.016950933262705803,0.007397058419883251,2026-02-17 03:00:00,2026-02-17 05:00:00,USDJPY,153.491,2,153.491,0.1220000000000141,0.5483870967741935,0.1639999999999872,70.64377682403345,0.1099408864285749,0.0250328045983899,0.2920000000000016,0.3992000000000075,0.0002085247525398,UP,UP,UP,True,True,-0.010842041578143835,0.010842041578143835,0.006602942012250423,0.0031579588539898396,0.014000000432133675
59,2288,0.013000000268220901,0.002468308201059699,0.17170000076293945,0.07571345567703247,0.014375703409314156,0.007397058419883251,2026-02-17 04:00:00,2026-02-17 06:00:00,USDJPY,153.469,2,153.469,0.0979999999999847,0.5483870967741935,0.1089999999999804,67.92951541849976,0.1112986787124441,0.0211124775058073,0.227199999999982,0.3606800000000021,-0.000143330879335,UP,UP,UP,True,True,-0.010531692067161202,0.010531692067161202,0.00560294184833765,0.002468308201059699,0.013000000268220901
60,2289,-0.008999999612569809,-0.004843066446483135,0.15379999577999115,-0.05851755291223526,-0.031489379703998566,0.007397058419883251,2026-02-17 05:00:00,2026-02-17 07:00:00,USDJPY,153.505,2,153.505,0.1730000000000018,0.5161290322580645,0.0620000000000118,63.5270541082141,0.1139659099466996,0.0190237669920503,0.2209000000000003,0.3795799999999758,0.0002345750607615,DOWN,DOWN,UP,True,False,0.004156933166086674,0.004156933166086674,0.01639705803245306,0.004843066446483135,0.008999999612569809
61,2290,-0.07000000029802322,-0.005421553738415241,0.12759999930858612,-0.5485893487930298,-0.042488664388656616,0.007397058419883251,2026-02-17 06:00:00,2026-02-17 08:00:00,USDJPY,153.482,2,153.482,0.1239999999999952,0.5161290322580645,0.0609999999999786,64.56211812627173,0.1129221063843886,0.0143839707437914,0.1634999999999991,0.3439400000000034,-0.000149832253021,DOWN,DOWN,UP,True,False,0.06457844655960798,0.06457844655960798,0.07739705871790648,0.005421553738415241,0.07000000029802322
62,2291,0.014999999664723873,-0.007313569542020559,0.12030000239610672,0.1246882751584053,-0.06079442426562309,0.007397058419883251,2026-02-17 07:00:00,2026-02-17 09:00:00,USDJPY,153.496,2,153.496,0.0370000000000061,0.5161290322580645,0.0489999999999781,69.30481283422378,0.1119342590762357,0.0107168987485108,0.1575500000000147,0.3466400000000078,9.121590805438728e-05,UP,DOWN,UP,False,True,-0.022313569206744432,0.022313569206744432,0.007602941244840622,0.007313569542020559,0.014999999664723873
63,2292,0.14399999380111694,-0.008194860070943832,0.11710000038146973,1.2297180891036987,-0.06998172402381897,0.007397058419883251,2026-02-17 08:00:00,2026-02-17 10:00:00,USDJPY,153.412,2,153.412,-0.0790000000000077,0.5161290322580645,0.1669999999999731,54.31034482758542,0.1031838458396237,0.001573188409519,0.0540499999999894,0.2523200000000258,-0.0005472455308281,UP,DOWN,UP,False,True,-0.15219485387206078,0.15219485387206078,0.1366029353812337,0.008194860070943832,0.14399999380111694
64,2293,-0.328000009059906,-0.007422895170748234,0.12630000710487366,-2.5969913005828857,-0.05877193063497543,0.007397058419883251,2026-02-17 09:00:00,2026-02-17 11:00:00,USDJPY,153.511,2,153.511,0.0420000000000015,0.5161290322580645,0.1839999999999975,59.40594059405848,0.1030496605876578,0.0011512025260425,0.1279999999999859,0.3345999999999947,0.0006453210961332,DOWN,DOWN,UP,True,False,0.32057711388915777,0.32057711388915777,0.33539706747978926,0.007422895170748234,0.328000009059906
65,2294,-0.41200000047683716,0.0007530786679126322,0.13650000095367432,-3.018315076828003,0.005517059937119484,0.007397058419883251,2026-02-17 10:00:00,2026-02-17 12:00:00,USDJPY,153.556,2,153.556,0.0510000000000161,0.5483870967741935,0.2549999999999954,49.03314917127209,0.1053599181755657,0.0027691680911603,0.1483000000000061,0.3629800000000216,0.0002931386024456,DOWN,UP,UP,False,False,0.4127530791447498,0.4127530791447498,0.4193970588967204,0.0007530786679126322,0.41200000047683716
66,2295,-0.050999999046325684,-0.010009069927036762,0.16459999978542328,-0.309842050075531,-0.0608084462583065,0.007397058419883251,2026-02-17 11:00:00,2026-02-17 13:00:00,USDJPY,153.183,2,153.183,-0.2990000000000066,0.5161290322580645,0.4199999999999875,33.745247148290005,0.0762142804661039,-0.0211011756946412,-0.2221000000000117,-0.0201600000000041,-0.0024290812472324,DOWN,DOWN,UP,True,False,0.04099092911928892,0.04099092911928892,0.058397057466208935,0.010009069927036762,0.050999999046325684
67,2296,0.03200000151991844,-0.009271417744457722,0.1729000061750412,0.18507808446884155,-0.053623005747795105,0.007397058419883251,2026-02-17 12:00:00,2026-02-17 14:00:00,USDJPY,153.144,2,153.144,-0.3520000000000038,0.5161290322580645,0.2580000000000098,37.967914438504096,0.0493997292069536,-0.0383325815630331,-0.2584999999999979,-0.0662599999999997,-0.0002545974422748,UP,DOWN,UP,False,True,-0.041271419264376163,0.041271419264376163,0.02460294310003519,0.009271417744457722,0.03200000151991844
68,2297,-0.04500000178813934,-0.0077333105728030205,0.17739999294281006,-0.2536640465259552,-0.043592508882284164,0.007397058419883251,2026-02-17 13:00:00,2026-02-17 15:00:00,USDJPY,153.132,2,153.132,-0.2800000000000011,0.5161290322580645,0.2089999999999747,37.35449735449817,0.0268709528163526,-0.0486890863629073,-0.2703500000000076,-0.0855600000000151,-7.835762419683423e-05,DOWN,DOWN,UP,True,False,0.03726669121533632,0.03726669121533632,0.052397060208022594,0.0077333105728030205,0.04500000178813934
69,2298,-0.22100000083446503,-0.012353911064565182,0.18250000476837158,-1.2109588384628296,-0.06769265979528427,0.007397058419883251,2026-02-17 14:00:00,2026-02-17 16:00:00,USDJPY,153.176,2,153.176,-0.3350000000000079,0.5161290322580645,0.1599999999999966,41.789473684210606,0.0124239519084312,-0.0505088698166629,-0.2180500000000051,-0.0398200000000201,0.0002873338035158,DOWN,DOWN,UP,True,False,0.20864608976989985,0.20864608976989985,0.22839705925434828,0.012353911064565182,0.22100000083446503
70,2299,-0.1289999932050705,-0.01867213100194931,0.19990000128746033,-0.6453226208686829,-0.09340735524892807,0.007397058419883251,2026-02-17 15:00:00,2026-02-17 17:00:00,USDJPY,153.087,2,153.087,-0.4690000000000225,0.5161290322580645,0.2360000000000184,36.62388943731461,-0.0061362220440059,-0.0552552350152801,-0.2944000000000244,-0.1274400000000355,-0.0005810309709092,DOWN,DOWN,UP,True,False,0.11032786220312119,0.11032786220312119,0.13639705162495375,0.01867213100194931,0.1289999932050705
71,2300,0.12700000405311584,-0.014107593335211277,0.21889999508857727,0.5801736116409302,-0.06444766372442245,0.007397058419883251,2026-02-17 16:00:00,2026-02-17 18:00:00,USDJPY,152.955,2,152.955,-0.2279999999999802,0.5161290322580645,0.2510000000000048,25.86206896551795,-0.0311376549464341,-0.0642053343341667,-0.3956499999999892,-0.2595599999999933,-0.0008622547962922,UP,DOWN,UP,False,True,-0.14110759738832712,0.14110759738832712,0.1196029456332326,0.014107593335211277,0.12700000405311584
72,2301,-0.23600000143051147,-0.016286499798297882,0.22630000114440918,-1.0428634881973267,-0.07196862250566483,0.007397058419883251,2026-02-17 17:00:00,2026-02-17 19:00:00,USDJPY,152.958,2,152.958,-0.186000000000007,0.5161290322580645,0.1229999999999904,23.743842364530902,-0.0501315108677431,-0.0665593522043805,-0.3642999999999858,-0.2507200000000011,1.9613611846436285e-05,DOWN,DOWN,UP,True,False,0.2197135016322136,0.2197135016322136,0.24339705985039473,0.016286499798297882,0.23600000143051147
73,2302,-0.1850000023841858,-0.015326905995607376,0.2379000037908554,-0.7776376605033875,-0.06442583352327347,0.007397058419883251,2026-02-17 18:00:00,2026-02-17 20:00:00,USDJPY,153.082,2,153.082,-0.0500000000000113,0.5161290322580645,0.2830000000000154,32.67681289167351,-0.0545496998560111,-0.0567820329541188,-0.2259499999999832,-0.1226200000000119,0.000810680055963,DOWN,DOWN,UP,True,False,0.16967309638857841,0.16967309638857841,0.19239706080406904,0.015326905995607376,0.1850000023841858
74,2303,0.2669999897480011,-0.027277067303657532,0.2651999890804291,1.0067873001098633,-0.10285470634698868,0.007397058419883251,2026-02-17 19:00:00,2026-02-17 21:00:00,USDJPY,152.722,2,152.722,-0.4539999999999793,0.5161290322580645,0.4569999999999936,22.83136710617569,-0.0861075436518774,-0.0706719013999881,-0.5535000000000139,-0.469079999999991,-0.0023516807985262,UP,DOWN,UP,False,True,-0.29427705705165863,0.29427705705165863,0.25960293132811785,0.027277067303657532,0.2669999897480011
75,2304,0.23399999737739563,-0.02048598974943161,0.26429998874664307,0.8853575587272644,-0.07751037180423737,0.007397058419883251,2026-02-17 20:00:00,2026-02-17 22:00:00,USDJPY,152.897,2,152.897,-0.1899999999999977,0.5161290322580645,0.2460000000000093,31.63841807909502,-0.0958909535358145,-0.0643642490271401,-0.3567500000000052,-0.2840800000000172,0.0011458728932307,UP,DOWN,UP,False,True,-0.25448598712682724,0.25448598712682724,0.22660293895751238,0.02048598974943161,0.23399999737739563
76,2305,0.07400000095367432,-0.01278672181069851,0.24690000712871552,0.2997164726257324,-0.051789071410894394,0.007397058419883251,2026-02-17 21:00:00,2026-02-17 23:00:00,USDJPY,152.989,2,152.989,0.0339999999999918,0.5161290322580645,0.2459999999999809,34.829443447036965,-0.095124212521398,-0.0508780064101789,-0.2462999999999908,-0.1802399999999977,0.0006017122638115,UP,DOWN,UP,False,True,-0.08678672276437283,0.08678672276437283,0.06660294253379107,0.01278672181069851,0.07400000095367432
77,2306,0.1469999998807907,-0.010405763983726501,0.24390000104904175,0.6027060151100159,-0.0426640585064888,0.007397058419883251,2026-02-17 22:00:00,2026-02-18 00:00:00,USDJPY,153.131,2,153.131,0.1730000000000018,0.5161290322580645,0.2280000000000086,41.87391555812558,-0.0821118175668402,-0.0302924891644969,-0.0878999999999905,-0.0307200000000023,0.0009281713064337,UP,DOWN,UP,False,True,-0.1574057638645172,0.1574057638645172,0.13960294146090746,0.010405763983726501,0.1469999998807907
78,2307,0.3889999985694885,-0.016905762255191803,0.23569999635219574,1.6504030227661133,-0.0717257633805275,0.007397058419883251,2026-02-17 23:00:00,2026-02-18 01:00:00,USDJPY,153.063,2,153.063,-0.0190000000000054,0.5161290322580645,0.1270000000000095,36.8080094228498,-0.0764056754507009,-0.0196690776386861,-0.1345000000000027,-0.0912600000000054,-0.0004440642325852,UP,DOWN,UP,False,True,-0.40590576082468033,0.40590576082468033,0.3816029401496053,0.016905762255191803,0.3889999985694885
79,2308,0.5199999809265137,0.013939246535301208,0.25619998574256897,2.0296642780303955,0.05440767854452133,0.007397058419883251,2026-02-18 00:00:00,2026-02-18 02:00:00,USDJPY,153.278,2,153.278,0.5559999999999832,0.5483870967741935,0.3650000000000091,42.5588865096352,-0.0539133341864612,0.0022586109004428,0.0900499999999908,0.1253399999999658,0.0014046503727223,UP,UP,UP,True,True,-0.5060607343912125,0.5060607343912125,0.5126029225066304,0.013939246535301208,0.5199999809265137
80,2309,0.11400000005960464,0.013527985662221909,0.257999986410141,0.44186049699783325,0.052434056997299194,0.007397058419883251,2026-02-18 01:00:00,2026-02-18 03:00:00,USDJPY,153.452,2,153.452,0.5550000000000068,0.5483870967741935,0.2539999999999907,58.0587177950874,-0.0217963906411284,0.0275004435566205,0.2666999999999859,0.2951999999999941,0.0011351922650348,UP,UP,UP,True,True,-0.10047201439738274,0.10047201439738274,0.1066029416397214,0.013527985662221909,0.11400000005960464
81,2310,-0.328000009059906,0.038425032049417496,0.28029999136924744,-1.1701748371124268,0.13708537817001343,0.007397058419883251,2026-02-18 02:00:00,2026-02-18 04:00:00,USDJPY,153.798,2,153.798,0.8089999999999975,0.5806451612903226,0.4739999999999895,66.54858299595182,0.0312159883831952,0.0644102580647554,0.5969000000000051,0.6265400000000056,0.0022547767380027,DOWN,UP,UP,False,False,0.3664250411093235,0.3664250411093235,0.33539706747978926,0.038425032049417496,0.328000009059906
82,2311,-0.210999995470047,0.019869515672326088,0.3028999865055084,-0.696599543094635,0.06559760868549347,0.007397058419883251,2026-02-18 03:00:00,2026-02-18 05:00:00,USDJPY,153.566,2,153.566,0.4350000000000023,0.5483870967741935,0.3489999999999895,59.88160291439001,0.0538870433067302,0.0696650503906323,0.3614000000000033,0.3840799999999831,-0.0015084721517835,DOWN,UP,UP,False,False,0.23086951114237309,0.23086951114237309,0.21839705388993025,0.019869515672326088,0.210999995470047
83,2312,-0.21799999475479126,0.02056649513542652,0.28949999809265137,-0.7530224323272705,0.07104143500328064,0.007397058419883251,2026-02-18 04:00:00,2026-02-18 06:00:00,USDJPY,153.47,2,153.47,0.4070000000000107,0.5483870967741935,0.1490000000000009,56.53914590747367,0.0633770488074105,0.0633240447130501,0.262500000000017,0.2812399999999968,-0.0006251383769845,DOWN,UP,UP,False,False,0.23856648989021778,0.23856648989021778,0.2253970531746745,0.02056649513542652,0.21799999475479126
84,2313,-0.07699999958276749,0.008196474052965641,0.2612999975681305,-0.2946804463863373,0.031368061900138855,0.007397058419883251,2026-02-18 05:00:00,2026-02-18 07:00:00,USDJPY,153.355,2,153.355,0.0769999999999981,0.5483870967741935,0.1750000000000113,55.89270008795083,0.06091620355798,0.0486905595708956,0.1553000000000111,0.1548999999999978,-0.0007493321170262,DOWN,UP,UP,False,False,0.08519647363573313,0.08519647363573313,0.08439705800265074,0.008196474052965641,0.07699999958276749
85,2314,0.008999999612569809,-0.01367215160280466,0.2533000111579895,0.03553098812699318,-0.05397611856460571,0.007397058419883251,2026-02-18 06:00:00,2026-02-18 08:00:00,USDJPY,153.252,2,153.252,-0.1999999999999886,0.5161290322580645,0.1659999999999968,56.61469933184855,0.0500774649316895,0.0302814567556841,0.0675000000000238,0.0429399999999873,-0.0006716442241855,UP,DOWN,UP,False,True,-0.02267215121537447,0.02267215121537447,0.0016029411926865578,0.01367215160280466,0.008999999612569809
86,2315,-0.008999999612569809,-0.01369016245007515,0.24060000479221344,-0.03740648180246353,-0.05690009146928787,0.007397058419883251,2026-02-18 07:00:00,2026-02-18 09:00:00,USDJPY,153.278,2,153.278,-0.5200000000000102,0.5483870967741935,0.1189999999999997,57.05467372134032,0.0430889664075948,0.0186343665852715,0.0887500000000045,0.0599599999999895,0.0001696552084147,DOWN,DOWN,UP,True,False,-0.004690162837505341,0.004690162837505341,0.01639705803245306,0.01369016245007515,0.008999999612569809
87,2316,-0.13099999725818634,-0.019847694784402847,0.22540000081062317,-0.581188976764679,-0.08805543184280396,0.007397058419883251,2026-02-18 08:00:00,2026-02-18 10:00:00,USDJPY,153.261,2,153.261,-0.3050000000000068,0.5161290322580645,0.0759999999999934,54.14160111059704,0.0357664793427829,0.0090495036163677,0.0658999999999991,0.0332600000000127,-0.0001109095891125,DOWN,DOWN,UP,True,False,0.11115230247378349,0.11115230247378349,0.1383970556780696,0.019847694784402847,0.13099999725818634
88,2317,-0.035999998450279236,-0.01849869266152382,0.22759999334812164,-0.15817223489284515,-0.08127721399068832,0.007397058419883251,2026-02-18 09:00:00,2026-02-18 11:00:00,USDJPY,153.269,2,153.269,-0.2009999999999934,0.5161290322580645,0.1490000000000009,65.11885019347699,0.0302600694846546,0.0028344750065915,0.0670500000000231,0.0308200000000056,5.219853713600564e-05,DOWN,DOWN,UP,True,False,0.017501305788755417,0.017501305788755417,0.04339705687016249,0.01849869266152382,0.035999998450279236
89,2318,0.30799999833106995,-0.017276933416724205,0.21170000731945038,1.454888939857483,-0.08161044865846634,0.007397058419883251,2026-02-18 10:00:00,2026-02-18 12:00:00,USDJPY,153.13,2,153.13,-0.2249999999999943,0.5161290322580645,0.2060000000000172,56.57078398195152,0.0145127675219214,-0.0103302615649133,-0.0696499999999957,-0.1185200000000179,-0.0009069022437675,UP,DOWN,UP,False,True,-0.32527693174779415,0.32527693174779415,0.3006029399111867,0.017276933416724205,0.30799999833106995
90,2319,0.2809999883174896,-0.011757832020521164,0.21050000190734863,1.3349168300628662,-0.05585668236017227,0.007397058419883251,2026-02-18 11:00:00,2026-02-18 13:00:00,USDJPY,153.233,2,153.233,-0.0190000000000054,0.5161290322580645,0.2420000000000186,56.83856502242145,0.0102262743315009,-0.011693403804267,0.0260499999999979,-0.0269999999999868,0.00067263109776,UP,DOWN,UP,False,True,-0.2927578203380108,0.2927578203380108,0.2736029298976064,0.011757832020521164,0.2809999883174896
