test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
54,2283,-0.013000000268220901,0.009498195722699165,0.19539999961853027,-0.06653019785881042,0.04860898479819298,0.007397058419883251,2026-02-16 23:00:00,2026-02-17 01:00:00,USDJPY,153.371,2,153.371,0.0289999999999963,0.5806451612903226,0.0920000000000129,73.86058981233137,0.1046982713086208,0.0480366356326314,0.2961999999999989,0.2868799999999964,1.304044494010448e-05,DOWN,UP,UP,False,False,0.022498195990920067,0.022498195990920067,0.020397058688104153,0.009498195722699165,0.013000000268220901
55,2284,0.12700000405311584,0.01708907075226307,0.1777999997138977,0.7142857313156128,0.09611400961875916,0.007397058419883251,2026-02-17 00:00:00,2026-02-17 02:00:00,USDJPY,153.332,2,153.332,-0.0080000000000097,0.6129032258064516,0.15300000000002,69.26934097421002,0.1009836949931468,0.0354576474537259,0.2307999999999879,0.2474199999999768,-0.0002542853603354,UP,UP,UP,True,True,-0.10991093330085278,0.10991093330085278,0.1196029456332326,0.01708907075226307,0.12700000405311584
56,2285,0.13300000131130219,0.002760659670457244,0.14100000262260437,0.9432623982429504,0.019579146057367325,0.007397058419883251,2026-02-17 01:00:00,2026-02-17 03:00:00,USDJPY,153.358,2,153.358,-0.211999999999989,0.5806451612903226,0.13900000000001,61.66219839141954,0.0989966771392119,0.0267765036798327,0.2303500000000156,0.2794399999999939,0.0001695666918843,UP,UP,UP,True,True,-0.13023934164084494,0.13023934164084494,0.12560294289141893,0.002760659670457244,0.13300000131130219
57,2286,0.009999999776482582,0.004644971340894699,0.15160000324249268,0.06596305966377258,0.0306396521627903,0.007397058419883251,2026-02-17 02:00:00,2026-02-17 04:00:00,USDJPY,153.459,2,153.459,-0.0660000000000025,0.5806451612903226,0.1749999999999829,69.08296943231333,0.1043687095654206,0.0257188288848332,0.2971999999999752,0.3765400000000056,0.0006585897051343,UP,UP,UP,True,True,-0.005355028435587883,0.005355028435587883,0.002602941356599331,0.004644971340894699,0.009999999776482582
58,2287,0.014000000432133675,0.0006510078674182296,0.1446000039577484,0.09681881219148636,0.0045021288096904755,0.007397058419883251,2026-02-17 03:00:00,2026-02-17 05:00:00,USDJPY,153.491,2,153.491,0.1220000000000141,0.5483870967741935,0.1639999999999872,70.64377682403345,0.1099408864285749,0.0250328045983899,0.2920000000000016,0.3992000000000075,0.0002085247525398,UP,UP,UP,True,True,-0.013348992564715445,0.013348992564715445,0.006602942012250423,0.0006510078674182296,0.014000000432133675
59,2288,0.013000000268220901,0.0003619676863308996,0.14800000190734863,0.0878378376364708,0.002445727586746216,0.007397058419883251,2026-02-17 04:00:00,2026-02-17 06:00:00,USDJPY,153.469,2,153.469,0.0979999999999847,0.5483870967741935,0.1089999999999804,67.92951541849976,0.1112986787124441,0.0211124775058073,0.227199999999982,0.3606800000000021,-0.000143330879335,UP,UP,UP,True,True,-0.012638032581890002,0.012638032581890002,0.00560294184833765,0.0003619676863308996,0.013000000268220901
60,2289,-0.008999999612569809,-0.005543858278542757,0.1298000067472458,-0.06933743506669998,-0.042710769921541214,0.007397058419883251,2026-02-17 05:00:00,2026-02-17 07:00:00,USDJPY,153.505,2,153.505,0.1730000000000018,0.5161290322580645,0.0620000000000118,63.5270541082141,0.1139659099466996,0.0190237669920503,0.2209000000000003,0.3795799999999758,0.0002345750607615,DOWN,DOWN,UP,True,False,0.003456141334027052,0.003456141334027052,0.01639705803245306,0.005543858278542757,0.008999999612569809
61,2290,-0.07000000029802322,-0.005929203703999519,0.11420000344514847,-0.6129596829414368,-0.051919471472501755,0.007397058419883251,2026-02-17 06:00:00,2026-02-17 08:00:00,USDJPY,153.482,2,153.482,0.1239999999999952,0.5161290322580645,0.0609999999999786,64.56211812627173,0.1129221063843886,0.0143839707437914,0.1634999999999991,0.3439400000000034,-0.000149832253021,DOWN,DOWN,UP,True,False,0.0640707965940237,0.0640707965940237,0.07739705871790648,0.005929203703999519,0.07000000029802322
62,2291,0.014999999664723873,-0.006100797560065985,0.08900000154972076,0.16853931546211243,-0.068548284471035,0.007397058419883251,2026-02-17 07:00:00,2026-02-17 09:00:00,USDJPY,153.496,2,153.496,0.0370000000000061,0.5161290322580645,0.0489999999999781,69.30481283422378,0.1119342590762357,0.0107168987485108,0.1575500000000147,0.3466400000000078,9.121590805438728e-05,UP,DOWN,UP,False,True,-0.021100797224789858,0.021100797224789858,0.007602941244840622,0.006100797560065985,0.014999999664723873
63,2292,0.14399999380111694,-0.006866144016385078,0.08959999680519104,1.6071428060531616,-0.0766310766339302,0.007397058419883251,2026-02-17 08:00:00,2026-02-17 10:00:00,USDJPY,153.412,2,153.412,-0.0790000000000077,0.5161290322580645,0.1669999999999731,54.31034482758542,0.1031838458396237,0.001573188409519,0.0540499999999894,0.2523200000000258,-0.0005472455308281,UP,DOWN,UP,False,True,-0.15086613781750202,0.15086613781750202,0.1366029353812337,0.006866144016385078,0.14399999380111694
64,2293,-0.328000009059906,-0.006896430626511574,0.10459999740123749,-3.1357555389404297,-0.06593146175146103,0.007397058419883251,2026-02-17 09:00:00,2026-02-17 11:00:00,USDJPY,153.511,2,153.511,0.0420000000000015,0.5161290322580645,0.1839999999999975,59.40594059405848,0.1030496605876578,0.0011512025260425,0.1279999999999859,0.3345999999999947,0.0006453210961332,DOWN,DOWN,UP,True,False,0.32110357843339443,0.32110357843339443,0.33539706747978926,0.006896430626511574,0.328000009059906
65,2294,-0.41200000047683716,-0.0004250573692843318,0.14319999516010284,-2.8770949840545654,-0.002968277782201767,0.007397058419883251,2026-02-17 10:00:00,2026-02-17 12:00:00,USDJPY,153.556,2,153.556,0.0510000000000161,0.5483870967741935,0.2549999999999954,49.03314917127209,0.1053599181755657,0.0027691680911603,0.1483000000000061,0.3629800000000216,0.0002931386024456,DOWN,DOWN,UP,True,False,0.4115749431075528,0.4115749431075528,0.4193970588967204,0.0004250573692843318,0.41200000047683716
66,2295,-0.050999999046325684,-0.015193922445178032,0.2150000035762787,-0.237209290266037,-0.07066940516233444,0.007397058419883251,2026-02-17 11:00:00,2026-02-17 13:00:00,USDJPY,153.183,2,153.183,-0.2990000000000066,0.5161290322580645,0.4199999999999875,33.745247148290005,0.0762142804661039,-0.0211011756946412,-0.2221000000000117,-0.0201600000000041,-0.0024290812472324,DOWN,DOWN,UP,True,False,0.03580607660114765,0.03580607660114765,0.058397057466208935,0.015193922445178032,0.050999999046325684
67,2296,0.03200000151991844,-0.01644710637629032,0.25679999589920044,0.12461060285568237,-0.06404636800289154,0.007397058419883251,2026-02-17 12:00:00,2026-02-17 14:00:00,USDJPY,153.144,2,153.144,-0.3520000000000038,0.5161290322580645,0.2580000000000098,37.967914438504096,0.0493997292069536,-0.0383325815630331,-0.2584999999999979,-0.0662599999999997,-0.0002545974422748,UP,DOWN,UP,False,True,-0.04844710789620876,0.04844710789620876,0.02460294310003519,0.01644710637629032,0.03200000151991844
68,2297,-0.04500000178813934,-0.014118817634880543,0.2651999890804291,-0.1696832776069641,-0.05323838070034981,0.007397058419883251,2026-02-17 13:00:00,2026-02-17 15:00:00,USDJPY,153.132,2,153.132,-0.2800000000000011,0.5161290322580645,0.2089999999999747,37.35449735449817,0.0268709528163526,-0.0486890863629073,-0.2703500000000076,-0.0855600000000151,-7.835762419683423e-05,DOWN,DOWN,UP,True,False,0.0308811841532588,0.0308811841532588,0.052397060208022594,0.014118817634880543,0.04500000178813934
69,2298,-0.22100000083446503,-0.01948595978319645,0.2603999972343445,-0.8486943244934082,-0.07483087480068207,0.007397058419883251,2026-02-17 14:00:00,2026-02-17 16:00:00,USDJPY,153.176,2,153.176,-0.3350000000000079,0.5161290322580645,0.1599999999999966,41.789473684210606,0.0124239519084312,-0.0505088698166629,-0.2180500000000051,-0.0398200000000201,0.0002873338035158,DOWN,DOWN,UP,True,False,0.20151404105126858,0.20151404105126858,0.22839705925434828,0.01948595978319645,0.22100000083446503
70,2299,-0.1289999932050705,-0.02513711154460907,0.2565999925136566,-0.5027279853820801,-0.09796224534511566,0.007397058419883251,2026-02-17 15:00:00,2026-02-17 17:00:00,USDJPY,153.087,2,153.087,-0.4690000000000225,0.5161290322580645,0.2360000000000184,36.62388943731461,-0.0061362220440059,-0.0552552350152801,-0.2944000000000244,-0.1274400000000355,-0.0005810309709092,DOWN,DOWN,UP,True,False,0.10386288166046143,0.10386288166046143,0.13639705162495375,0.02513711154460907,0.1289999932050705
71,2300,0.12700000405311584,-0.014917915686964989,0.22280000150203705,0.5700179934501648,-0.0669565349817276,0.007397058419883251,2026-02-17 16:00:00,2026-02-17 18:00:00,USDJPY,152.955,2,152.955,-0.2279999999999802,0.5161290322580645,0.2510000000000048,25.86206896551795,-0.0311376549464341,-0.0642053343341667,-0.3956499999999892,-0.2595599999999933,-0.0008622547962922,UP,DOWN,UP,False,True,-0.14191791974008083,0.14191791974008083,0.1196029456332326,0.014917915686964989,0.12700000405311584
72,2301,-0.23600000143051147,-0.013906622305512428,0.19580000638961792,-1.2053115367889404,-0.07102462649345398,0.007397058419883251,2026-02-17 17:00:00,2026-02-17 19:00:00,USDJPY,152.958,2,152.958,-0.186000000000007,0.5161290322580645,0.1229999999999904,23.743842364530902,-0.0501315108677431,-0.0665593522043805,-0.3642999999999858,-0.2507200000000011,1.9613611846436285e-05,DOWN,DOWN,UP,True,False,0.22209337912499905,0.22209337912499905,0.24339705985039473,0.013906622305512428,0.23600000143051147
73,2302,-0.1850000023841858,-0.013281671330332756,0.21060000360012054,-0.8784425258636475,-0.06306586414575577,0.007397058419883251,2026-02-17 18:00:00,2026-02-17 20:00:00,USDJPY,153.082,2,153.082,-0.0500000000000113,0.5161290322580645,0.2830000000000154,32.67681289167351,-0.0545496998560111,-0.0567820329541188,-0.2259499999999832,-0.1226200000000119,0.000810680055963,DOWN,DOWN,UP,True,False,0.17171833105385303,0.17171833105385303,0.19239706080406904,0.013281671330332756,0.1850000023841858
74,2303,0.2669999897480011,-0.027431612834334373,0.27000001072883606,0.9888888001441956,-0.10159856081008911,0.007397058419883251,2026-02-17 19:00:00,2026-02-17 21:00:00,USDJPY,152.722,2,152.722,-0.4539999999999793,0.5161290322580645,0.4569999999999936,22.83136710617569,-0.0861075436518774,-0.0706719013999881,-0.5535000000000139,-0.469079999999991,-0.0023516807985262,UP,DOWN,UP,False,True,-0.29443160258233547,0.29443160258233547,0.25960293132811785,0.027431612834334373,0.2669999897480011
75,2304,0.23399999737739563,-0.02080732397735119,0.2720000147819519,0.8602940440177917,-0.07649751007556915,0.007397058419883251,2026-02-17 20:00:00,2026-02-17 22:00:00,USDJPY,152.897,2,152.897,-0.1899999999999977,0.5161290322580645,0.2460000000000093,31.63841807909502,-0.0958909535358145,-0.0643642490271401,-0.3567500000000052,-0.2840800000000172,0.0011458728932307,UP,DOWN,UP,False,True,-0.2548073213547468,0.2548073213547468,0.22660293895751238,0.02080732397735119,0.23399999737739563
76,2305,0.07400000095367432,-0.013957703486084938,0.2709999978542328,0.27306273579597473,-0.05150444060564041,0.007397058419883251,2026-02-17 21:00:00,2026-02-17 23:00:00,USDJPY,152.989,2,152.989,0.0339999999999918,0.5161290322580645,0.2459999999999809,34.829443447036965,-0.095124212521398,-0.0508780064101789,-0.2462999999999908,-0.1802399999999977,0.0006017122638115,UP,DOWN,UP,False,True,-0.08795770443975925,0.08795770443975925,0.06660294253379107,0.013957703486084938,0.07400000095367432
77,2306,0.1469999998807907,-0.012606694363057613,0.2919999957084656,0.5034246444702148,-0.04317361116409302,0.007397058419883251,2026-02-17 22:00:00,2026-02-18 00:00:00,USDJPY,153.131,2,153.131,0.1730000000000018,0.5161290322580645,0.2280000000000086,41.87391555812558,-0.0821118175668402,-0.0302924891644969,-0.0878999999999905,-0.0307200000000023,0.0009281713064337,UP,DOWN,UP,False,True,-0.15960669424384832,0.15960669424384832,0.13960294146090746,0.012606694363057613,0.1469999998807907
78,2307,0.3889999985694885,-0.018435072153806686,0.26080000400543213,1.491564393043518,-0.07068662345409393,0.007397058419883251,2026-02-17 23:00:00,2026-02-18 01:00:00,USDJPY,153.063,2,153.063,-0.0190000000000054,0.5161290322580645,0.1270000000000095,36.8080094228498,-0.0764056754507009,-0.0196690776386861,-0.1345000000000027,-0.0912600000000054,-0.0004440642325852,UP,DOWN,UP,False,True,-0.4074350707232952,0.4074350707232952,0.3816029401496053,0.018435072153806686,0.3889999985694885
79,2308,0.5199999809265137,0.012675151228904724,0.24240000545978546,2.145214319229126,0.05229022726416588,0.007397058419883251,2026-02-18 00:00:00,2026-02-18 02:00:00,USDJPY,153.278,2,153.278,0.5559999999999832,0.5483870967741935,0.3650000000000091,42.5588865096352,-0.0539133341864612,0.0022586109004428,0.0900499999999908,0.1253399999999658,0.0014046503727223,UP,UP,UP,True,True,-0.507324829697609,0.507324829697609,0.5126029225066304,0.012675151228904724,0.5199999809265137
80,2309,0.11400000005960464,0.011494960635900497,0.24400000274181366,0.46721312403678894,0.04711049422621727,0.007397058419883251,2026-02-18 01:00:00,2026-02-18 03:00:00,USDJPY,153.452,2,153.452,0.5550000000000068,0.5483870967741935,0.2539999999999907,58.0587177950874,-0.0217963906411284,0.0275004435566205,0.2666999999999859,0.2951999999999941,0.0011351922650348,UP,UP,UP,True,True,-0.10250503942370415,0.10250503942370415,0.1066029416397214,0.011494960635900497,0.11400000005960464
81,2310,-0.328000009059906,0.036432478576898575,0.2896000146865845,-1.1325966119766235,0.12580275535583496,0.007397058419883251,2026-02-18 02:00:00,2026-02-18 04:00:00,USDJPY,153.798,2,153.798,0.8089999999999975,0.5806451612903226,0.4739999999999895,66.54858299595182,0.0312159883831952,0.0644102580647554,0.5969000000000051,0.6265400000000056,0.0022547767380027,DOWN,UP,UP,False,False,0.3644324876368046,0.3644324876368046,0.33539706747978926,0.036432478576898575,0.328000009059906
82,2311,-0.210999995470047,0.015845289453864098,0.31380000710487366,-0.6724027991294861,0.05049486830830574,0.007397058419883251,2026-02-18 03:00:00,2026-02-18 05:00:00,USDJPY,153.566,2,153.566,0.4350000000000023,0.5483870967741935,0.3489999999999895,59.88160291439001,0.0538870433067302,0.0696650503906323,0.3614000000000033,0.3840799999999831,-0.0015084721517835,DOWN,UP,UP,False,False,0.2268452849239111,0.2268452849239111,0.21839705388993025,0.015845289453864098,0.210999995470047
83,2312,-0.21799999475479126,0.017638351768255234,0.3181999921798706,-0.685103714466095,0.05543165281414986,0.007397058419883251,2026-02-18 04:00:00,2026-02-18 06:00:00,USDJPY,153.47,2,153.47,0.4070000000000107,0.5483870967741935,0.1490000000000009,56.53914590747367,0.0633770488074105,0.0633240447130501,0.262500000000017,0.2812399999999968,-0.0006251383769845,DOWN,UP,UP,False,False,0.2356383465230465,0.2356383465230465,0.2253970531746745,0.017638351768255234,0.21799999475479126
84,2313,-0.07699999958276749,0.004829930607229471,0.2802000045776367,-0.27480369806289673,0.01723743975162506,0.007397058419883251,2026-02-18 05:00:00,2026-02-18 07:00:00,USDJPY,153.355,2,153.355,0.0769999999999981,0.5483870967741935,0.1750000000000113,55.89270008795083,0.06091620355798,0.0486905595708956,0.1553000000000111,0.1548999999999978,-0.0007493321170262,DOWN,UP,UP,False,False,0.08182993018999696,0.08182993018999696,0.08439705800265074,0.004829930607229471,0.07699999958276749
85,2314,0.008999999612569809,-0.017500746995210648,0.26260000467300415,0.034272655844688416,-0.06664412468671799,0.007397058419883251,2026-02-18 06:00:00,2026-02-18 08:00:00,USDJPY,153.252,2,153.252,-0.1999999999999886,0.5161290322580645,0.1659999999999968,56.61469933184855,0.0500774649316895,0.0302814567556841,0.0675000000000238,0.0429399999999873,-0.0006716442241855,UP,DOWN,UP,False,True,-0.026500746607780457,0.026500746607780457,0.0016029411926865578,0.017500746995210648,0.008999999612569809
86,2315,-0.008999999612569809,-0.012718883343040943,0.1915999948978424,-0.046972859650850296,-0.06638248264789581,0.007397058419883251,2026-02-18 07:00:00,2026-02-18 09:00:00,USDJPY,153.278,2,153.278,-0.5200000000000102,0.5483870967741935,0.1189999999999997,57.05467372134032,0.0430889664075948,0.0186343665852715,0.0887500000000045,0.0599599999999895,0.0001696552084147,DOWN,DOWN,UP,True,False,-0.003718883730471134,0.003718883730471134,0.01639705803245306,0.012718883343040943,0.008999999612569809
87,2316,-0.13099999725818634,-0.013100125826895237,0.13699999451637268,-0.9562044143676758,-0.09562136232852936,0.007397058419883251,2026-02-18 08:00:00,2026-02-18 10:00:00,USDJPY,153.261,2,153.261,-0.3050000000000068,0.5161290322580645,0.0759999999999934,54.14160111059704,0.0357664793427829,0.0090495036163677,0.0658999999999991,0.0332600000000127,-0.0001109095891125,DOWN,DOWN,UP,True,False,0.1178998714312911,0.1178998714312911,0.1383970556780696,0.013100125826895237,0.13099999725818634
88,2317,-0.035999998450279236,-0.01197278592735529,0.13699999451637268,-0.262773722410202,-0.08739259839057922,0.007397058419883251,2026-02-18 09:00:00,2026-02-18 11:00:00,USDJPY,153.269,2,153.269,-0.2009999999999934,0.5161290322580645,0.1490000000000009,65.11885019347699,0.0302600694846546,0.0028344750065915,0.0670500000000231,0.0308200000000056,5.219853713600564e-05,DOWN,DOWN,UP,True,False,0.024027212522923946,0.024027212522923946,0.04339705687016249,0.01197278592735529,0.035999998450279236
89,2318,0.30799999833106995,-0.012406972236931324,0.14319999516010284,2.1508381366729736,-0.0866408720612526,0.007397058419883251,2026-02-18 10:00:00,2026-02-18 12:00:00,USDJPY,153.13,2,153.13,-0.2249999999999943,0.5161290322580645,0.2060000000000172,56.57078398195152,0.0145127675219214,-0.0103302615649133,-0.0696499999999957,-0.1185200000000179,-0.0009069022437675,UP,DOWN,UP,False,True,-0.32040697056800127,0.32040697056800127,0.3006029399111867,0.012406972236931324,0.30799999833106995
90,2319,0.2809999883174896,-0.009781597182154655,0.15839999914169312,1.7739897966384888,-0.06175250560045242,0.007397058419883251,2026-02-18 11:00:00,2026-02-18 13:00:00,USDJPY,153.233,2,153.233,-0.0190000000000054,0.5161290322580645,0.2420000000000186,56.83856502242145,0.0102262743315009,-0.011693403804267,0.0260499999999979,-0.0269999999999868,0.00067263109776,UP,DOWN,UP,False,True,-0.2907815854996443,0.2907815854996443,0.2736029298976064,0.009781597182154655,0.2809999883174896
