test_row_index,dataset_row_index,true_delta,pred_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_window_range_mean,h1_window_range_std,h1_window_return_std,h1_window_up_ratio,h1_window_range_ratio_5bar,h1_window_range_ratio_10bar,h1_window_close_slope_5bar,h1_window_close_slope_10bar,h1_window_close_position_10bar,h1_window_close_position_full,h1_current_hour_sin,h1_current_hour_cos,h1_current_weekday_sin,h1_current_weekday_cos,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
38,2267,-0.0820000022649765,0.0829349085688591,0.007397058419883251,2026-02-14 05:00:00,2026-02-14 07:00:00,USDJPY,152.829,2,152.829,-0.23599999999999,0.5483870967741935,0.30228129029273987,0.12277501076459885,0.0012939056614413857,0.4516128897666931,0.4195089042186737,0.4627540111541748,-0.2360076904296875,-0.7519989013671875,0.2221166491508484,0.33284807205200195,0.9659258127212524,0.258819043636322,-0.9749279022216797,-0.22252093255519867,0.1229999999999904,34.279312920089225,-0.047139362300669,-0.0579422755416227,-0.3230499999999949,-0.2098399999999856,0.0001636082825058,DOWN,UP,UP,False,False,0.1649349108338356,0.1649349108338356,0.08939706068485975,0.0829349085688591,0.0820000022649765
39,2268,-0.16300000250339508,0.07543715089559555,0.007397058419883251,2026-02-14 06:00:00,2026-02-14 08:00:00,USDJPY,152.776,2,152.776,-0.2669999999999959,0.5806451612903226,0.29715627431869507,0.12634307146072388,0.0012725687120109797,0.4193548262119293,0.5202541351318359,0.5089355707168579,-0.266998291015625,-0.7310028076171875,0.1856335699558258,0.29483234882354736,1.0,6.123234262925839e-17,-0.9749279022216797,-0.22252093255519867,0.1310000000000002,31.14391143911361,-0.0654310349233071,-0.0609871585314086,-0.3753999999999848,-0.2617799999999874,-0.0003467928207342,DOWN,UP,UP,False,False,0.23843715339899063,0.23843715339899063,0.17039706092327833,0.07543715089559555,0.16300000250339508
40,2269,0.43799999356269836,0.016158372163772583,0.007397058419883251,2026-02-16 09:00:00,2026-02-16 11:00:00,USDJPY,152.659,2,152.659,-0.1450000000000102,0.5483870967741935,0.2665625214576721,0.11866442859172821,0.0010989217553287745,0.4516128897666931,0.8890469670295715,0.5056634545326233,-0.1450042724609375,-0.58599853515625,0.15336757898330688,0.22597405314445496,0.7071067690849304,-0.7071067690849304,0.0,1.0,0.125,13.586097946285731,-0.116107278606421,-0.0636325258303665,-0.4340500000000133,-0.3619600000000105,0.0003014159999474,UP,UP,UP,True,True,-0.4218416213989258,0.4218416213989258,0.4306029351428151,0.016158372163772583,0.43799999356269836
41,2270,0.2280000001192093,0.01863601803779602,0.007397058419883251,2026-02-16 10:00:00,2026-02-16 12:00:00,USDJPY,152.794,2,152.794,-0.0349999999999965,0.5483870967741935,0.2592499852180481,0.11496521532535553,0.0010211935732513666,0.4516128897666931,1.3057326078414917,0.9107063412666321,-0.0349884033203125,-0.27099609375,0.3766595423221588,0.3297483026981354,0.5,-0.8660253882408142,0.0,1.0,0.204999999999984,23.134890730971733,-0.1138541375940747,-0.0491035078544161,-0.2913000000000068,-0.2181199999999989,0.0008843238852607,UP,UP,UP,True,True,-0.20936398208141327,0.20936398208141327,0.22060294169932604,0.01863601803779602,0.2280000001192093
42,2271,-0.08699999749660492,0.035074107348918915,0.007397058419883251,2026-02-16 11:00:00,2026-02-16 13:00:00,USDJPY,153.097,2,153.097,0.3209999999999979,0.5483870967741935,0.25606250762939453,0.11100589483976364,0.0010761941084638238,0.4516128897666931,1.733266830444336,1.535398244857788,0.3209991455078125,0.0540008544921875,0.8189877867698669,0.4964621365070343,0.258819043636322,-0.9659258127212524,0.0,1.0,0.3470000000000084,39.12764592687603,-0.0866204329537083,-0.0174958425712398,0.0193500000000028,0.0851400000000239,0.0019830621621268,DOWN,UP,UP,False,False,0.12207410484552383,0.12207410484552383,0.09439705591648817,0.035074107348918915,0.08699999749660492
43,2272,0.03999999910593033,0.08235017210245132,0.007397058419883251,2026-02-16 12:00:00,2026-02-16 14:00:00,USDJPY,153.022,2,153.022,0.2749999999999772,0.5806451612903226,0.25174999237060547,0.11037889868021011,0.001057937159202993,0.4193548262119293,0.9882006645202637,0.9078591465950012,0.2750091552734375,-0.1060028076171875,0.7095028162002563,0.4300934374332428,1.2246468525851679e-16,-1.0,0.0,1.0,0.2009999999999934,39.20308483290436,-0.0702792634154718,-0.0009237384264026,-0.0424000000000148,0.015039999999999,-0.0004898854974298,UP,UP,UP,True,True,0.042350172996520996,0.042350172996520996,0.03260294068604708,0.08235017210245132,0.03999999910593033
44,2273,0.22499999403953552,0.010844852775335312,0.007397058419883251,2026-02-16 13:00:00,2026-02-16 15:00:00,USDJPY,153.01,2,153.01,0.3969999999999913,0.5806451612903226,0.24903127551078796,0.11196581274271011,0.001054345048032701,0.4193548262119293,0.6960784792900085,0.7573333382606506,0.3969879150390625,0.2220001220703125,0.7571783661842346,0.4194663465023041,-0.258819043636322,-0.9659258127212524,0.0,1.0,0.1419999999999959,41.924398625429,-0.057632714479098,0.0093782484079769,-0.0349500000000091,0.0049799999999891,-7.842009645675496e-05,UP,UP,UP,True,True,-0.2141551412642002,0.2141551412642002,0.21760293561965227,0.010844852775335312,0.22499999403953552
45,2274,0.1340000033378601,-0.020299192517995834,0.007397058419883251,2026-02-16 14:00:00,2026-02-16 16:00:00,USDJPY,153.062,2,153.062,0.40300000000002,0.5483870967741935,0.2487187534570694,0.11235275119543076,0.0010548491263762116,0.4516128897666931,0.5249999761581421,0.6165590286254883,0.4029998779296875,0.25799560546875,0.840247631072998,0.4654855728149414,-0.5,-0.8660253882408142,0.0,1.0,0.1049999999999897,49.88696307460491,-0.0429195184237585,0.0192731555706531,0.0337999999999851,0.052720000000022,0.0003398470688191,UP,DOWN,UP,False,True,-0.15429919585585594,0.15429919585585594,0.12660294491797686,0.020299192517995834,0.1340000033378601
46,2275,-0.10000000149011612,0.0008829087018966675,0.007397058419883251,2026-02-16 15:00:00,2026-02-16 17:00:00,USDJPY,153.235,2,153.235,0.4410000000000025,0.5483870967741935,0.24915625154972076,0.1123802438378334,0.0010369723895564675,0.4516128897666931,1.2429111003875732,1.4270212650299072,0.4409942626953125,0.406005859375,0.9831315875053406,0.6185859441757202,-0.7071067690849304,-0.7071067690849304,0.0,1.0,0.2630000000000052,56.49526387009493,-0.0171024044952332,0.0360722155993427,0.2241000000000212,0.2118000000000108,0.0011302609400112,DOWN,UP,UP,False,False,0.10088291019201279,0.10088291019201279,0.10739705990999937,0.0008829087018966675,0.10000000149011612
47,2276,0.1459999978542328,0.06888896226882935,0.007397058419883251,2026-02-16 16:00:00,2026-02-16 18:00:00,USDJPY,153.196,2,153.196,0.0989999999999895,0.5483870967741935,0.2486250102519989,0.11302316188812256,0.0010381885804235935,0.4516128897666931,0.638036847114563,0.5726872682571411,0.0989990234375,0.4199981689453125,0.9282771348953247,0.5840715169906616,-0.8660253882408142,-0.5,0.0,1.0,0.1040000000000134,52.374301675978,0.0002084671524187,0.0427064697975957,0.2006500000000244,0.1600400000000092,-0.0002545110451268,UP,UP,UP,True,True,-0.07711103558540344,0.07711103558540344,0.13860293943434954,0.06888896226882935,0.1459999978542328
48,2277,0.20499999821186066,0.0317927822470665,0.007397058419883251,2026-02-16 17:00:00,2026-02-16 19:00:00,USDJPY,153.135,2,153.135,0.1129999999999995,0.5806451612903226,0.2488124966621399,0.11285096406936646,0.0010392473777756095,0.4193548262119293,0.9711287021636963,0.8319281339645386,0.1129913330078125,0.38800048828125,0.8424757719039917,0.5300853252410889,-0.9659258127212524,-0.258819043636322,0.0,1.0,0.1479999999999961,65.04770164787324,0.008902643319061,0.0411205167713905,0.1546999999999911,0.0934399999999868,-0.0003981827201755,UP,UP,UP,True,True,-0.17320721596479416,0.17320721596479416,0.1976029397919774,0.0317927822470665,0.20499999821186066
49,2278,0.2280000001192093,0.011195804923772812,0.007397058419883251,2026-02-16 18:00:00,2026-02-16 20:00:00,USDJPY,153.342,2,153.342,0.332000000000022,0.5483870967741935,0.25021877884864807,0.11263871937990189,0.0010564305121079087,0.4516128897666931,1.4571428298950195,1.3456463813781738,0.332000732421875,0.7289886474609375,0.9493529796600342,0.7132710218429565,-1.0,-1.8369701465288538e-16,0.0,1.0,0.2549999999999954,70.01488095237976,0.0321256856910281,0.051474847314686,0.3625000000000113,0.2956000000000074,0.0013517484572438,UP,UP,UP,True,True,-0.21680419519543648,0.21680419519543648,0.22060294169932604,0.011195804923772812,0.2280000001192093
50,2279,0.1850000023841858,0.05702384561300278,0.007397058419883251,2026-02-16 19:00:00,2026-02-16 21:00:00,USDJPY,153.34,2,153.34,0.2779999999999916,0.5806451612903226,0.25053128600120544,0.11259884387254715,0.0010556784691289067,0.4193548262119293,1.1918892860412598,1.198408842086792,0.2779998779296875,0.680999755859375,0.8580332398414612,0.7115021347999573,-0.9659258127212524,0.258819043636322,0.0,1.0,0.2410000000000138,69.34140802422228,0.0497947281683082,0.0553151118335729,0.3557500000000004,0.293059999999997,-1.30427410625078e-05,UP,UP,UP,True,True,-0.12797615677118301,0.12797615677118301,0.17760294396430254,0.05702384561300278,0.1850000023841858
51,2280,-0.20100000500679016,0.10483860224485397,0.007397058419883251,2026-02-16 20:00:00,2026-02-16 22:00:00,USDJPY,153.57,2,153.57,0.3349999999999795,0.5483870967741935,0.24231252074241638,0.09621962159872055,0.0009301586542278528,0.4516128897666931,1.5079365968704224,1.5171443223953247,0.3350067138671875,0.7760009765625,0.9481847882270813,0.915050745010376,-0.8660253882408142,0.5,0.0,1.0,0.3230000000000075,76.50200267022456,0.0814181121243393,0.0695507966316832,0.5604999999999905,0.5122799999999756,0.001499934785444,DOWN,UP,UP,False,False,0.30583860725164413,0.30583860725164413,0.2083970634266734,0.10483860224485397,0.20100000500679016
52,2281,-0.15399999916553497,0.09335707873106003,0.007397058419883251,2026-02-16 21:00:00,2026-02-16 23:00:00,USDJPY,153.525,2,153.525,0.3290000000000077,0.5483870967741935,0.2380000203847885,0.0983981192111969,0.0009224382229149342,0.4516128897666931,0.5601469278335571,0.640756368637085,0.3289947509765625,0.4279937744140625,0.8355448842048645,0.8752160668373108,-0.7071067690849304,0.7071067690849304,0.0,1.0,0.1219999999999856,75.69352708057934,0.1016766823221075,0.0718474934635611,0.4913999999999987,0.4551400000000001,-0.0002930259816369,DOWN,UP,UP,False,False,0.247357077896595,0.247357077896595,0.16139705758541822,0.09335707873106003,0.15399999916553497
53,2282,-0.03700000047683716,0.03188132494688034,0.007397058419883251,2026-02-16 22:00:00,2026-02-17 00:00:00,USDJPY,153.369,2,153.369,0.2340000000000088,0.5806451612903226,0.2342187762260437,0.09749511629343033,0.0009079523733817041,0.4193548262119293,0.8728070259094238,1.0462671518325806,0.2340087890625,0.3470001220703125,0.5991019010543823,0.7371718883514404,-0.5,0.8660253882408142,0.0,1.0,0.1990000000000122,74.60937499999862,0.103945628404972,0.0592931516371404,0.3233499999999765,0.289999999999992,-0.0010161211529067,DOWN,UP,UP,False,False,0.0688813254237175,0.0688813254237175,0.04439705889672041,0.03188132494688034,0.03700000047683716
54,2283,-0.013000000268220901,0.01783895492553711,0.007397058419883251,2026-02-16 23:00:00,2026-02-17 01:00:00,USDJPY,153.371,2,153.371,0.0289999999999963,0.5806451612903226,0.22443753480911255,0.09555232524871826,0.0008426996064372361,0.4193548262119293,0.4708290696144104,0.4967602789402008,0.0290069580078125,0.3610076904296875,0.5935642123222351,0.7389407753944397,-0.258819043636322,0.9659258127212524,0.0,1.0,0.0920000000000129,73.86058981233137,0.1046982713086208,0.0480366356326314,0.2961999999999989,0.2868799999999964,1.304044494010448e-05,DOWN,UP,UP,False,False,0.03083895519375801,0.03083895519375801,0.020397058688104153,0.01783895492553711,0.013000000268220901
55,2284,0.12700000405311584,0.0060302093625068665,0.007397058419883251,2026-02-17 00:00:00,2026-02-17 02:00:00,USDJPY,153.332,2,153.332,-0.0080000000000097,0.6129032258064516,0.2189062535762787,0.09439755231142044,0.0008431352325715125,0.3870967626571655,0.8605173230171204,0.8052632212638855,-0.00799560546875,0.2700042724609375,0.5337467789649963,0.7044264078140259,0.0,1.0,0.7818315029144287,0.6234897971153259,0.15300000000002,69.26934097421002,0.1009836949931468,0.0354576474537259,0.2307999999999879,0.2474199999999768,-0.0002542853603354,UP,UP,UP,True,True,-0.12096979469060898,0.12096979469060898,0.1196029456332326,0.0060302093625068665,0.12700000405311584
56,2285,0.13300000131130219,0.043806128203868866,0.007397058419883251,2026-02-17 01:00:00,2026-02-17 03:00:00,USDJPY,153.358,2,153.358,-0.211999999999989,0.5806451612903226,0.21384376287460327,0.0942029356956482,0.0008337381295859814,0.4193548262119293,0.9858155846595764,0.7826576828956604,-0.212005615234375,0.1230010986328125,0.5062200427055359,0.7274360060691833,0.258819043636322,0.9659258127212524,0.7818315029144287,0.6234897971153259,0.13900000000001,61.66219839141954,0.0989966771392119,0.0267765036798327,0.2303500000000156,0.2794399999999939,0.0001695666918843,UP,UP,UP,True,True,-0.08919387310743332,0.08919387310743332,0.12560294289141893,0.043806128203868866,0.13300000131130219
57,2286,0.009999999776482582,0.022608883678913116,0.007397058419883251,2026-02-17 02:00:00,2026-02-17 04:00:00,USDJPY,153.459,2,153.459,-0.0660000000000025,0.5806451612903226,0.2107187807559967,0.09378007799386978,0.0008417623466812074,0.4193548262119293,1.1543534994125366,0.9474824666976929,-0.0659942626953125,0.26300048828125,0.6856113076210022,0.8168143033981323,0.5,0.8660253882408142,0.7818315029144287,0.6234897971153259,0.1749999999999829,69.08296943231333,0.1043687095654206,0.0257188288848332,0.2971999999999752,0.3765400000000056,0.0006585897051343,UP,UP,UP,True,True,0.012608883902430534,0.012608883902430534,0.002602941356599331,0.022608883678913116,0.009999999776482582
58,2287,0.014000000432133675,-0.011307664215564728,0.007397058419883251,2026-02-17 03:00:00,2026-02-17 05:00:00,USDJPY,153.491,2,153.491,0.1220000000000141,0.5483870967741935,0.20674999058246613,0.09298253804445267,0.000815355684608221,0.4516128897666931,1.1341632604599,0.8803006410598755,0.1219940185546875,0.3560028076171875,0.7134284377098083,0.8451307415962219,0.7071067690849304,0.7071067690849304,0.7818315029144287,0.6234897971153259,0.1639999999999872,70.64377682403345,0.1099408864285749,0.0250328045983899,0.2920000000000016,0.3992000000000075,0.0002085247525398,UP,DOWN,UP,False,True,-0.025307664647698402,0.025307664647698402,0.006602942012250423,0.011307664215564728,0.014000000432133675
59,2288,0.013000000268220901,0.013449128717184067,0.007397058419883251,2026-02-17 04:00:00,2026-02-17 06:00:00,USDJPY,153.469,2,153.469,0.0979999999999847,0.5483870967741935,0.20343752205371857,0.09450528025627136,0.0008114558295346797,0.4516128897666931,0.7364864349365234,0.6348281502723694,0.097991943359375,0.1269989013671875,0.6051872372627258,0.8481758832931519,0.8660253882408142,0.5,0.7818315029144287,0.6234897971153259,0.1089999999999804,67.92951541849976,0.1112986787124441,0.0211124775058073,0.227199999999982,0.3606800000000021,-0.000143330879335,UP,UP,UP,True,True,0.0004491284489631653,0.0004491284489631653,0.00560294184833765,0.013449128717184067,0.013000000268220901
60,2289,-0.008999999612569809,-0.021821169182658195,0.007397058419883251,2026-02-17 05:00:00,2026-02-17 07:00:00,USDJPY,153.505,2,153.505,0.1730000000000018,0.5161290322580645,0.2005000114440918,0.09735213220119476,0.0008082964341156185,0.4838709533214569,0.4776579439640045,0.40312090516090393,0.173004150390625,0.165008544921875,0.6570801138877869,0.880912721157074,0.9659258127212524,0.258819043636322,0.7818315029144287,0.6234897971153259,0.0620000000000118,63.5270541082141,0.1139659099466996,0.0190237669920503,0.2209000000000003,0.3795799999999758,0.0002345750607615,DOWN,DOWN,UP,True,False,-0.012821169570088387,0.012821169570088387,0.01639705803245306,0.021821169182658195,0.008999999612569809
61,2290,-0.07000000029802322,-0.015703359618782997,0.007397058419883251,2026-02-17 06:00:00,2026-02-17 08:00:00,USDJPY,153.482,2,153.482,0.1239999999999952,0.5161290322580645,0.19499999284744263,0.10006842017173767,0.000803443428594619,0.4838709533214569,0.5341506600379944,0.4780564308166504,0.123992919921875,-0.0880126953125,0.5968444347381592,0.8599944710731506,1.0,6.123234262925839e-17,0.7818315029144287,0.6234897971153259,0.0609999999999786,64.56211812627173,0.1129221063843886,0.0143839707437914,0.1634999999999991,0.3439400000000034,-0.000149832253021,DOWN,DOWN,UP,True,False,0.05429664067924023,0.05429664067924023,0.07739705871790648,0.015703359618782997,0.07000000029802322
62,2291,0.014999999664723873,-0.02896394580602646,0.007397058419883251,2026-02-17 07:00:00,2026-02-17 09:00:00,USDJPY,153.496,2,153.496,0.0370000000000061,0.5161290322580645,0.191593736410141,0.10307972133159637,0.0007917205221019685,0.5161290168762207,0.550561785697937,0.4073150157928467,0.0370025634765625,-0.02899169921875,0.7682619690895081,0.8727285265922546,0.9659258127212524,-0.258819043636322,0.7818315029144287,0.6234897971153259,0.0489999999999781,69.30481283422378,0.1119342590762357,0.0107168987485108,0.1575500000000147,0.3466400000000078,9.121590805438728e-05,UP,DOWN,UP,False,True,-0.04396394547075033,0.04396394547075033,0.007602941244840622,0.02896394580602646,0.014999999664723873
63,2292,0.14399999380111694,-0.010849030688405037,0.007397058419883251,2026-02-17 08:00:00,2026-02-17 10:00:00,USDJPY,153.412,2,153.412,-0.0790000000000077,0.5161290322580645,0.1834999918937683,0.09413687139749527,0.0007685464224778116,0.5161290168762207,1.8638391494750977,1.4261314868927002,-0.0789947509765625,0.042999267578125,0.5015985369682312,0.7963656783103943,0.8660253882408142,-0.5,0.7818315029144287,0.6234897971153259,0.1669999999999731,54.31034482758542,0.1031838458396237,0.001573188409519,0.0540499999999894,0.2523200000000258,-0.0005472455308281,UP,DOWN,UP,False,True,-0.15484902448952198,0.15484902448952198,0.1366029353812337,0.010849030688405037,0.14399999380111694
64,2293,-0.328000009059906,-0.024224096909165382,0.007397058419883251,2026-02-17 09:00:00,2026-02-17 11:00:00,USDJPY,153.511,2,153.511,0.0420000000000015,0.5161290322580645,0.17868749797344208,0.08995916694402695,0.0007738987915217876,0.5161290168762207,1.759082317352295,1.4568487405776978,0.0420074462890625,0.1399993896484375,0.815878689289093,0.8863642811775208,0.7071067690849304,-0.7071067690849304,0.7818315029144287,0.6234897971153259,0.1839999999999975,59.40594059405848,0.1030496605876578,0.0011512025260425,0.1279999999999859,0.3345999999999947,0.0006453210961332,DOWN,DOWN,UP,True,False,0.3037759121507406,0.3037759121507406,0.33539706747978926,0.024224096909165382,0.328000009059906
