test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_target_active,direction_target_scaled_delta,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,direction_target_label,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
44,2273,0.22499999403953552,-0.005598988384008408,0.1875,0.22499999403953552,-0.005598988384008408,1.0,1.0,1.1999999284744263,-0.0843958631157875,0.4789135754108429,0.007397058419883251,2026-02-16 13:00:00,2026-02-16 15:00:00,USDJPY,153.01,2,153.01,0.3969999999999913,0.5806451612903226,0.1419999999999959,41.924398625429,-0.057632714479098,0.0093782484079769,-0.0349500000000091,0.0049799999999891,-7.842009645675496e-05,UP,DOWN,UP,DOWN,UP,False,True,0.0,1.0,-0.23059898242354393,0.23059898242354393,0.21760293561965227,0.005598988384008408,0.22499999403953552
45,2274,0.1340000033378601,-0.027644094079732895,0.17030000686645508,0.1340000033378601,-0.027644094079732895,1.0,0.0,0.7868467569351196,-0.05775999277830124,0.4855640232563019,0.007397058419883251,2026-02-16 14:00:00,2026-02-16 16:00:00,USDJPY,153.062,2,153.062,0.40300000000002,0.5483870967741935,0.1049999999999897,49.88696307460491,-0.0429195184237585,0.0192731555706531,0.0337999999999851,0.052720000000022,0.0003398470688191,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.161644097417593,0.161644097417593,0.12660294491797686,0.027644094079732895,0.1340000033378601
46,2275,-0.10000000149011612,-0.032178644090890884,0.1843000054359436,-0.10000000149011612,-0.032178644090890884,0.0,0.0,-0.5425935983657837,-0.02822301536798477,0.49294471740722656,0.007397058419883251,2026-02-16 15:00:00,2026-02-16 17:00:00,USDJPY,153.235,2,153.235,0.4410000000000025,0.5483870967741935,0.2630000000000052,56.49526387009493,-0.0171024044952332,0.0360722155993427,0.2241000000000212,0.2118000000000108,0.0011302609400112,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.06782135739922523,0.06782135739922523,0.10739705990999937,0.032178644090890884,0.10000000149011612
47,2276,0.1459999978542328,-0.04494437575340271,0.18160000443458557,0.1459999978542328,-0.04494437575340271,1.0,0.0,0.8039647340774536,-0.007023312151432037,0.49824416637420654,0.007397058419883251,2026-02-16 16:00:00,2026-02-16 18:00:00,USDJPY,153.196,2,153.196,0.0989999999999895,0.5483870967741935,0.1040000000000134,52.374301675978,0.0002084671524187,0.0427064697975957,0.2006500000000244,0.1600400000000092,-0.0002545110451268,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.1909443736076355,0.1909443736076355,0.13860293943434954,0.04494437575340271,0.1459999978542328
48,2277,0.20499999821186066,-0.009727442637085915,0.17790000140666962,0.20499999821186066,-0.009727442637085915,1.0,1.0,1.1523327827453613,-0.015355408191680908,0.49616125226020813,0.007397058419883251,2026-02-16 17:00:00,2026-02-16 19:00:00,USDJPY,153.135,2,153.135,0.1129999999999995,0.5806451612903226,0.1479999999999961,65.04770164787324,0.008902643319061,0.0411205167713905,0.1546999999999911,0.0934399999999868,-0.0003981827201755,UP,DOWN,UP,DOWN,UP,False,True,0.0,1.0,-0.21472744084894657,0.21472744084894657,0.1976029397919774,0.009727442637085915,0.20499999821186066
49,2278,0.2280000001192093,-0.024857398122549057,0.18950000405311584,0.2280000001192093,-0.024857398122549057,1.0,1.0,1.2031662464141846,0.02480418235063553,0.5062007308006287,0.007397058419883251,2026-02-16 18:00:00,2026-02-16 20:00:00,USDJPY,153.342,2,153.342,0.332000000000022,0.5483870967741935,0.2549999999999954,70.01488095237976,0.0321256856910281,0.051474847314686,0.3625000000000113,0.2956000000000074,0.0013517484572438,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.25285739824175835,0.25285739824175835,0.22060294169932604,0.024857398122549057,0.2280000001192093
50,2279,0.1850000023841858,0.006044413894414902,0.20110000669956207,0.1850000023841858,0.006044413894414902,1.0,0.0,0.9199402928352356,0.04439917206764221,0.5110979676246643,0.007397058419883251,2026-02-16 19:00:00,2026-02-16 21:00:00,USDJPY,153.34,2,153.34,0.2779999999999916,0.5806451612903226,0.2410000000000138,69.34140802422228,0.0497947281683082,0.0553151118335729,0.3557500000000004,0.293059999999997,-1.30427410625078e-05,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.1789555884897709,0.1789555884897709,0.17760294396430254,0.006044413894414902,0.1850000023841858
51,2280,-0.20100000500679016,-0.016877543181180954,0.21289999783039093,-0.20100000500679016,-0.016877543181180954,0.0,0.0,-0.9441052675247192,0.10728291422128677,0.5267950296401978,0.007397058419883251,2026-02-16 20:00:00,2026-02-16 22:00:00,USDJPY,153.57,2,153.57,0.3349999999999795,0.5483870967741935,0.3230000000000075,76.50200267022456,0.0814181121243393,0.0695507966316832,0.5604999999999905,0.5122799999999756,0.001499934785444,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.1841224618256092,0.1841224618256092,0.2083970634266734,0.016877543181180954,0.20100000500679016
52,2281,-0.15399999916553497,-0.006968185305595398,0.19040000438690186,-0.15399999916553497,-0.006968185305595398,0.0,0.0,-0.8088235259056091,0.11882631480693817,0.5296716690063477,0.007397058419883251,2026-02-16 21:00:00,2026-02-16 23:00:00,USDJPY,153.525,2,153.525,0.3290000000000077,0.5483870967741935,0.1219999999999856,75.69352708057934,0.1016766823221075,0.0718474934635611,0.4913999999999987,0.4551400000000001,-0.0002930259816369,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.14703181385993958,0.14703181385993958,0.16139705758541822,0.006968185305595398,0.15399999916553497
53,2282,-0.03700000047683716,0.03723191097378731,0.19020000100135803,-0.03700000047683716,0.03723191097378731,0.0,0.0,-0.19453206658363342,0.09983860701322556,0.5249389410018921,0.007397058419883251,2026-02-16 22:00:00,2026-02-17 00:00:00,USDJPY,153.369,2,153.369,0.2340000000000088,0.5806451612903226,0.1990000000000122,74.60937499999862,0.103945628404972,0.0592931516371404,0.3233499999999765,0.289999999999992,-0.0010161211529067,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.07423191145062447,0.07423191145062447,0.04439705889672041,0.03723191097378731,0.03700000047683716
54,2283,-0.013000000268220901,0.027080237865447998,0.18520000576972961,-0.013000000268220901,0.027080237865447998,0.0,0.0,-0.07019438594579697,0.10276029258966446,0.5256674885749817,0.007397058419883251,2026-02-16 23:00:00,2026-02-17 01:00:00,USDJPY,153.371,2,153.371,0.0289999999999963,0.5806451612903226,0.0920000000000129,73.86058981233137,0.1046982713086208,0.0480366356326314,0.2961999999999989,0.2868799999999964,1.304044494010448e-05,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.0400802381336689,0.0400802381336689,0.020397058688104153,0.027080237865447998,0.013000000268220901
55,2284,0.12700000405311584,0.0477721281349659,0.1899999976158142,0.12700000405311584,0.0477721281349659,1.0,0.0,0.6684210896492004,0.08290235698223114,0.520713746547699,0.007397058419883251,2026-02-17 00:00:00,2026-02-17 02:00:00,USDJPY,153.332,2,153.332,-0.0080000000000097,0.6129032258064516,0.15300000000002,69.26934097421002,0.1009836949931468,0.0354576474537259,0.2307999999999879,0.2474199999999768,-0.0002542853603354,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.07922787591814995,0.07922787591814995,0.1196029456332326,0.0477721281349659,0.12700000405311584
56,2285,0.13300000131130219,0.01080062985420227,0.17759999632835388,0.13300000131130219,0.01080062985420227,1.0,0.0,0.7488738894462585,0.10564018785953522,0.526385486125946,0.007397058419883251,2026-02-17 01:00:00,2026-02-17 03:00:00,USDJPY,153.358,2,153.358,-0.211999999999989,0.5806451612903226,0.13900000000001,61.66219839141954,0.0989966771392119,0.0267765036798327,0.2303500000000156,0.2794399999999939,0.0001695666918843,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.12219937145709991,0.12219937145709991,0.12560294289141893,0.01080062985420227,0.13300000131130219
57,2286,0.009999999776482582,0.0021286867558956146,0.18469999730587006,0.009999999776482582,0.0021286867558956146,1.0,0.0,0.054141853004693985,0.10630764067173004,0.5265519022941589,0.007397058419883251,2026-02-17 02:00:00,2026-02-17 04:00:00,USDJPY,153.459,2,153.459,-0.0660000000000025,0.5806451612903226,0.1749999999999829,69.08296943231333,0.1043687095654206,0.0257188288848332,0.2971999999999752,0.3765400000000056,0.0006585897051343,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.007871313020586967,0.007871313020586967,0.002602941356599331,0.0021286867558956146,0.009999999776482582
58,2287,0.014000000432133675,-0.012059502303600311,0.18629999458789825,0.014000000432133675,-0.012059502303600311,1.0,0.0,0.0751476138830185,0.12641040980815887,0.5315605998039246,0.007397058419883251,2026-02-17 03:00:00,2026-02-17 05:00:00,USDJPY,153.491,2,153.491,0.1220000000000141,0.5483870967741935,0.1639999999999872,70.64377682403345,0.1099408864285749,0.0250328045983899,0.2920000000000016,0.3992000000000075,0.0002085247525398,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.026059502735733986,0.026059502735733986,0.006602942012250423,0.012059502303600311,0.014000000432133675
59,2288,0.013000000268220901,-0.012607216835021973,0.17170000076293945,0.013000000268220901,-0.012607216835021973,1.0,0.0,0.07571345567703247,0.12395428866147995,0.5309489369392395,0.007397058419883251,2026-02-17 04:00:00,2026-02-17 06:00:00,USDJPY,153.469,2,153.469,0.0979999999999847,0.5483870967741935,0.1089999999999804,67.92951541849976,0.1112986787124441,0.0211124775058073,0.227199999999982,0.3606800000000021,-0.000143330879335,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.025607217103242874,0.025607217103242874,0.00560294184833765,0.012607216835021973,0.013000000268220901
60,2289,-0.008999999612569809,-0.037113871425390244,0.15379999577999115,-0.008999999612569809,-0.037113871425390244,0.0,0.0,-0.05851755291223526,0.12664476037025452,0.5316189527511597,0.007397058419883251,2026-02-17 05:00:00,2026-02-17 07:00:00,USDJPY,153.505,2,153.505,0.1730000000000018,0.5161290322580645,0.0620000000000118,63.5270541082141,0.1139659099466996,0.0190237669920503,0.2209000000000003,0.3795799999999758,0.0002345750607615,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,-0.028113871812820435,0.028113871812820435,0.01639705803245306,0.037113871425390244,0.008999999612569809
61,2290,-0.07000000029802322,-0.04263821989297867,0.12759999930858612,-0.07000000029802322,-0.04263821989297867,0.0,0.0,-0.5485893487930298,0.11232729256153107,0.5280523300170898,0.007397058419883251,2026-02-17 06:00:00,2026-02-17 08:00:00,USDJPY,153.482,2,153.482,0.1239999999999952,0.5161290322580645,0.0609999999999786,64.56211812627173,0.1129221063843886,0.0143839707437914,0.1634999999999991,0.3439400000000034,-0.000149832253021,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.027361780405044556,0.027361780405044556,0.07739705871790648,0.04263821989297867,0.07000000029802322
62,2291,0.014999999664723873,-0.05425666272640228,0.12030000239610672,0.014999999664723873,-0.05425666272640228,1.0,0.0,0.1246882751584053,0.10424026101827621,0.5260365009307861,0.007397058419883251,2026-02-17 07:00:00,2026-02-17 09:00:00,USDJPY,153.496,2,153.496,0.0370000000000061,0.5161290322580645,0.0489999999999781,69.30481283422378,0.1119342590762357,0.0107168987485108,0.1575500000000147,0.3466400000000078,9.121590805438728e-05,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.06925666239112616,0.06925666239112616,0.007602941244840622,0.05425666272640228,0.014999999664723873
63,2292,0.14399999380111694,-0.04483645036816597,0.11710000038146973,0.14399999380111694,-0.04483645036816597,1.0,1.0,1.2297180891036987,0.09825743734836578,0.5245446562767029,0.007397058419883251,2026-02-17 08:00:00,2026-02-17 10:00:00,USDJPY,153.412,2,153.412,-0.0790000000000077,0.5161290322580645,0.1669999999999731,54.31034482758542,0.1031838458396237,0.001573188409519,0.0540499999999894,0.2523200000000258,-0.0005472455308281,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.1888364441692829,0.1888364441692829,0.1366029353812337,0.04483645036816597,0.14399999380111694
64,2293,-0.328000009059906,-0.04660431295633316,0.12630000710487366,-0.328000009059906,-0.04660431295633316,0.0,1.0,-2.5969913005828857,0.09580057859420776,0.5239318609237671,0.007397058419883251,2026-02-17 09:00:00,2026-02-17 11:00:00,USDJPY,153.511,2,153.511,0.0420000000000015,0.5161290322580645,0.1839999999999975,59.40594059405848,0.1030496605876578,0.0011512025260425,0.1279999999999859,0.3345999999999947,0.0006453210961332,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.28139569610357285,0.28139569610357285,0.33539706747978926,0.04660431295633316,0.328000009059906
65,2294,-0.41200000047683716,-0.016456902027130127,0.13650000095367432,-0.41200000047683716,-0.016456902027130127,0.0,1.0,-3.018315076828003,0.09019505977630615,0.5225334763526917,0.007397058419883251,2026-02-17 10:00:00,2026-02-17 12:00:00,USDJPY,153.556,2,153.556,0.0510000000000161,0.5483870967741935,0.2549999999999954,49.03314917127209,0.1053599181755657,0.0027691680911603,0.1483000000000061,0.3629800000000216,0.0002931386024456,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.39554309844970703,0.39554309844970703,0.4193970588967204,0.016456902027130127,0.41200000047683716
66,2295,-0.050999999046325684,0.008555572479963303,0.16459999978542328,-0.050999999046325684,0.008555572479963303,0.0,0.0,-0.309842050075531,0.10590986907482147,0.5264527201652527,0.007397058419883251,2026-02-17 11:00:00,2026-02-17 13:00:00,USDJPY,153.183,2,153.183,-0.2990000000000066,0.5161290322580645,0.4199999999999875,33.745247148290005,0.0762142804661039,-0.0211011756946412,-0.2221000000000117,-0.0201600000000041,-0.0024290812472324,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.059555571526288986,0.059555571526288986,0.058397057466208935,0.008555572479963303,0.050999999046325684
67,2296,0.03200000151991844,0.024399254471063614,0.1729000061750412,0.03200000151991844,0.024399254471063614,1.0,0.0,0.18507808446884155,0.09443269670009613,0.523590624332428,0.007397058419883251,2026-02-17 12:00:00,2026-02-17 14:00:00,USDJPY,153.144,2,153.144,-0.3520000000000038,0.5161290322580645,0.2580000000000098,37.967914438504096,0.0493997292069536,-0.0383325815630331,-0.2584999999999979,-0.0662599999999997,-0.0002545974422748,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.007600747048854828,0.007600747048854828,0.02460294310003519,0.024399254471063614,0.03200000151991844
68,2297,-0.04500000178813934,0.02071549743413925,0.17739999294281006,-0.04500000178813934,0.02071549743413925,0.0,0.0,-0.2536640465259552,0.0790969729423523,0.5197639465332031,0.007397058419883251,2026-02-17 13:00:00,2026-02-17 15:00:00,USDJPY,153.132,2,153.132,-0.2800000000000011,0.5161290322580645,0.2089999999999747,37.35449735449817,0.0268709528163526,-0.0486890863629073,-0.2703500000000076,-0.0855600000000151,-7.835762419683423e-05,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.0657154992222786,0.0657154992222786,0.052397060208022594,0.02071549743413925,0.04500000178813934
69,2298,-0.22100000083446503,-0.013256561011075974,0.18250000476837158,-0.22100000083446503,-0.013256561011075974,0.0,1.0,-1.2109588384628296,0.06470747292041779,0.5161712169647217,0.007397058419883251,2026-02-17 14:00:00,2026-02-17 16:00:00,USDJPY,153.176,2,153.176,-0.3350000000000079,0.5161290322580645,0.1599999999999966,41.789473684210606,0.0124239519084312,-0.0505088698166629,-0.2180500000000051,-0.0398200000000201,0.0002873338035158,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.20774343982338905,0.20774343982338905,0.22839705925434828,0.013256561011075974,0.22100000083446503
70,2299,-0.1289999932050705,-0.031002912670373917,0.19990000128746033,-0.1289999932050705,-0.031002912670373917,0.0,0.0,-0.6453226208686829,0.05181345343589783,0.5129504203796387,0.007397058419883251,2026-02-17 15:00:00,2026-02-17 17:00:00,USDJPY,153.087,2,153.087,-0.4690000000000225,0.5161290322580645,0.2360000000000184,36.62388943731461,-0.0061362220440059,-0.0552552350152801,-0.2944000000000244,-0.1274400000000355,-0.0005810309709092,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.09799708053469658,0.09799708053469658,0.13639705162495375,0.031002912670373917,0.1289999932050705
71,2300,0.12700000405311584,-0.014231149107217789,0.21889999508857727,0.12700000405311584,-0.014231149107217789,1.0,0.0,0.5801736116409302,0.017931051552295685,0.504482626914978,0.007397058419883251,2026-02-17 16:00:00,2026-02-17 18:00:00,USDJPY,152.955,2,152.955,-0.2279999999999802,0.5161290322580645,0.2510000000000048,25.86206896551795,-0.0311376549464341,-0.0642053343341667,-0.3956499999999892,-0.2595599999999933,-0.0008622547962922,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.14123115316033363,0.14123115316033363,0.1196029456332326,0.014231149107217789,0.12700000405311584
72,2301,-0.23600000143051147,-0.02865452691912651,0.22630000114440918,-0.23600000143051147,-0.02865452691912651,0.0,0.0,-1.0428634881973267,-0.010249964892864227,0.49743756651878357,0.007397058419883251,2026-02-17 17:00:00,2026-02-17 19:00:00,USDJPY,152.958,2,152.958,-0.186000000000007,0.5161290322580645,0.1229999999999904,23.743842364530902,-0.0501315108677431,-0.0665593522043805,-0.3642999999999858,-0.2507200000000011,1.9613611846436285e-05,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.20734547451138496,0.20734547451138496,0.24339705985039473,0.02865452691912651,0.23600000143051147
73,2302,-0.1850000023841858,-0.03960871323943138,0.2379000037908554,-0.1850000023841858,-0.03960871323943138,0.0,0.0,-0.7776376605033875,-0.016970030963420868,0.4957575798034668,0.007397058419883251,2026-02-17 18:00:00,2026-02-17 20:00:00,USDJPY,153.082,2,153.082,-0.0500000000000113,0.5161290322580645,0.2830000000000154,32.67681289167351,-0.0545496998560111,-0.0567820329541188,-0.2259499999999832,-0.1226200000000119,0.000810680055963,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.1453912891447544,0.1453912891447544,0.19239706080406904,0.03960871323943138,0.1850000023841858
74,2303,0.2669999897480011,-0.02857544645667076,0.2651999890804291,0.2669999897480011,-0.02857544645667076,1.0,0.0,1.0067873001098633,-0.017776183784008026,0.4955560266971588,0.007397058419883251,2026-02-17 19:00:00,2026-02-17 21:00:00,USDJPY,152.722,2,152.722,-0.4539999999999793,0.5161290322580645,0.4569999999999936,22.83136710617569,-0.0861075436518774,-0.0706719013999881,-0.5535000000000139,-0.469079999999991,-0.0023516807985262,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.29557543620467186,0.29557543620467186,0.25960293132811785,0.02857544645667076,0.2669999897480011
75,2304,0.23399999737739563,-0.029634200036525726,0.26429998874664307,0.23399999737739563,-0.029634200036525726,1.0,0.0,0.8853575587272644,-0.03785046190023422,0.49053850769996643,0.007397058419883251,2026-02-17 20:00:00,2026-02-17 22:00:00,USDJPY,152.897,2,152.897,-0.1899999999999977,0.5161290322580645,0.2460000000000093,31.63841807909502,-0.0958909535358145,-0.0643642490271401,-0.3567500000000052,-0.2840800000000172,0.0011458728932307,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.26363419741392136,0.26363419741392136,0.22660293895751238,0.029634200036525726,0.23399999737739563
76,2305,0.07400000095367432,-0.034801144152879715,0.24690000712871552,0.07400000095367432,-0.034801144152879715,1.0,0.0,0.2997164726257324,-0.04412602633237839,0.4889702796936035,0.007397058419883251,2026-02-17 21:00:00,2026-02-17 23:00:00,USDJPY,152.989,2,152.989,0.0339999999999918,0.5161290322580645,0.2459999999999809,34.829443447036965,-0.095124212521398,-0.0508780064101789,-0.2462999999999908,-0.1802399999999977,0.0006017122638115,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.10880114510655403,0.10880114510655403,0.06660294253379107,0.034801144152879715,0.07400000095367432
77,2306,0.1469999998807907,-0.04879218712449074,0.24390000104904175,0.1469999998807907,-0.04879218712449074,1.0,0.0,0.6027060151100159,-0.0383659228682518,0.4904097020626068,0.007397058419883251,2026-02-17 22:00:00,2026-02-18 00:00:00,USDJPY,153.131,2,153.131,0.1730000000000018,0.5161290322580645,0.2280000000000086,41.87391555812558,-0.0821118175668402,-0.0302924891644969,-0.0878999999999905,-0.0307200000000023,0.0009281713064337,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.19579218700528145,0.19579218700528145,0.13960294146090746,0.04879218712449074,0.1469999998807907
