test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
54,2283,-0.013000000268220901,0.00578403240069747,0.13766667246818542,-0.09443099051713943,0.04201476275920868,0.007397058419883251,2026-02-16 23:00:00,2026-02-17 01:00:00,USDJPY,153.371,2,153.371,0.0289999999999963,0.5806451612903226,0.0920000000000129,73.86058981233137,0.1046982713086208,0.0480366356326314,0.2961999999999989,0.2868799999999964,1.304044494010448e-05,DOWN,UP,UP,False,False,0.01878403266891837,0.01878403266891837,0.020397058688104153,0.00578403240069747,0.013000000268220901
55,2284,0.12700000405311584,0.013408882543444633,0.14800000190734863,0.8581081032752991,0.09060055762529373,0.007397058419883251,2026-02-17 00:00:00,2026-02-17 02:00:00,USDJPY,153.332,2,153.332,-0.0080000000000097,0.6129032258064516,0.15300000000002,69.26934097421002,0.1009836949931468,0.0354576474537259,0.2307999999999879,0.2474199999999768,-0.0002542853603354,UP,UP,UP,True,True,-0.11359112150967121,0.11359112150967121,0.1196029456332326,0.013408882543444633,0.12700000405311584
56,2285,0.13300000131130219,0.0016873055137693882,0.12800000607967377,1.0390625,0.013182073831558228,0.007397058419883251,2026-02-17 01:00:00,2026-02-17 03:00:00,USDJPY,153.358,2,153.358,-0.211999999999989,0.5806451612903226,0.13900000000001,61.66219839141954,0.0989966771392119,0.0267765036798327,0.2303500000000156,0.2794399999999939,0.0001695666918843,UP,UP,UP,True,True,-0.1313126957975328,0.1313126957975328,0.12560294289141893,0.0016873055137693882,0.13300000131130219
57,2286,0.009999999776482582,0.0038619497790932655,0.15566666424274445,0.06423982977867126,0.0248090997338295,0.007397058419883251,2026-02-17 02:00:00,2026-02-17 04:00:00,USDJPY,153.459,2,153.459,-0.0660000000000025,0.5806451612903226,0.1749999999999829,69.08296943231333,0.1043687095654206,0.0257188288848332,0.2971999999999752,0.3765400000000056,0.0006585897051343,UP,UP,UP,True,True,-0.0061380499973893166,0.0061380499973893166,0.002602941356599331,0.0038619497790932655,0.009999999776482582
58,2287,0.014000000432133675,-0.00017398754425812513,0.15933333337306976,0.08786611258983612,-0.00109197199344635,0.007397058419883251,2026-02-17 03:00:00,2026-02-17 05:00:00,USDJPY,153.491,2,153.491,0.1220000000000141,0.5483870967741935,0.1639999999999872,70.64377682403345,0.1099408864285749,0.0250328045983899,0.2920000000000016,0.3992000000000075,0.0002085247525398,UP,DOWN,UP,False,True,-0.0141739879763918,0.0141739879763918,0.006602942012250423,0.00017398754425812513,0.014000000432133675
59,2288,0.013000000268220901,-0.0004171109467279166,0.14933332800865173,0.0870535746216774,-0.0027931537479162216,0.007397058419883251,2026-02-17 04:00:00,2026-02-17 06:00:00,USDJPY,153.469,2,153.469,0.0979999999999847,0.5483870967741935,0.1089999999999804,67.92951541849976,0.1112986787124441,0.0211124775058073,0.227199999999982,0.3606800000000021,-0.000143330879335,UP,DOWN,UP,False,True,-0.013417111214948818,0.013417111214948818,0.00560294184833765,0.0004171109467279166,0.013000000268220901
60,2289,-0.008999999612569809,-0.0054006632417440414,0.11166666448116302,-0.08059701323509216,-0.048364147543907166,0.007397058419883251,2026-02-17 05:00:00,2026-02-17 07:00:00,USDJPY,153.505,2,153.505,0.1730000000000018,0.5161290322580645,0.0620000000000118,63.5270541082141,0.1139659099466996,0.0190237669920503,0.2209000000000003,0.3795799999999758,0.0002345750607615,DOWN,DOWN,UP,True,False,0.0035993363708257675,0.0035993363708257675,0.01639705803245306,0.0054006632417440414,0.008999999612569809
61,2290,-0.07000000029802322,-0.004462271463125944,0.07733333110809326,-0.9051724672317505,-0.05770178511738777,0.007397058419883251,2026-02-17 06:00:00,2026-02-17 08:00:00,USDJPY,153.482,2,153.482,0.1239999999999952,0.5161290322580645,0.0609999999999786,64.56211812627173,0.1129221063843886,0.0143839707437914,0.1634999999999991,0.3439400000000034,-0.000149832253021,DOWN,DOWN,UP,True,False,0.06553772883489728,0.06553772883489728,0.07739705871790648,0.004462271463125944,0.07000000029802322
62,2291,0.014999999664723873,-0.004269700963050127,0.0573333315551281,0.2616279125213623,-0.07447153329849243,0.007397058419883251,2026-02-17 07:00:00,2026-02-17 09:00:00,USDJPY,153.496,2,153.496,0.0370000000000061,0.5161290322580645,0.0489999999999781,69.30481283422378,0.1119342590762357,0.0107168987485108,0.1575500000000147,0.3466400000000078,9.121590805438728e-05,UP,DOWN,UP,False,True,-0.019269700627774,0.019269700627774,0.007602941244840622,0.004269700963050127,0.014999999664723873
63,2292,0.14399999380111694,-0.007678954396396875,0.09233333170413971,1.5595667362213135,-0.08316557109355927,0.007397058419883251,2026-02-17 08:00:00,2026-02-17 10:00:00,USDJPY,153.412,2,153.412,-0.0790000000000077,0.5161290322580645,0.1669999999999731,54.31034482758542,0.1031838458396237,0.001573188409519,0.0540499999999894,0.2523200000000258,-0.0005472455308281,UP,DOWN,UP,False,True,-0.15167894819751382,0.15167894819751382,0.1366029353812337,0.007678954396396875,0.14399999380111694
64,2293,-0.328000009059906,-0.009596717543900013,0.13333334028720856,-2.4600000381469727,-0.07197538018226624,0.007397058419883251,2026-02-17 09:00:00,2026-02-17 11:00:00,USDJPY,153.511,2,153.511,0.0420000000000015,0.5161290322580645,0.1839999999999975,59.40594059405848,0.1030496605876578,0.0011512025260425,0.1279999999999859,0.3345999999999947,0.0006453210961332,DOWN,DOWN,UP,True,False,0.318403291516006,0.318403291516006,0.33539706747978926,0.009596717543900013,0.328000009059906
65,2294,-0.41200000047683716,-0.0014112581266090274,0.20200000703334808,-2.0396039485931396,-0.006986426189541817,0.007397058419883251,2026-02-17 10:00:00,2026-02-17 12:00:00,USDJPY,153.556,2,153.556,0.0510000000000161,0.5483870967741935,0.2549999999999954,49.03314917127209,0.1053599181755657,0.0027691680911603,0.1483000000000061,0.3629800000000216,0.0002931386024456,DOWN,DOWN,UP,True,False,0.41058874235022813,0.41058874235022813,0.4193970588967204,0.0014112581266090274,0.41200000047683716
66,2295,-0.050999999046325684,-0.022473661229014397,0.2863333225250244,-0.17811408638954163,-0.07848776131868362,0.007397058419883251,2026-02-17 11:00:00,2026-02-17 13:00:00,USDJPY,153.183,2,153.183,-0.2990000000000066,0.5161290322580645,0.4199999999999875,33.745247148290005,0.0762142804661039,-0.0211011756946412,-0.2221000000000117,-0.0201600000000041,-0.0024290812472324,DOWN,DOWN,UP,True,False,0.028526337817311287,0.028526337817311287,0.058397057466208935,0.022473661229014397,0.050999999046325684
67,2296,0.03200000151991844,-0.022057265043258667,0.3109999895095825,0.1028938964009285,-0.07092368602752686,0.007397058419883251,2026-02-17 12:00:00,2026-02-17 14:00:00,USDJPY,153.144,2,153.144,-0.3520000000000038,0.5161290322580645,0.2580000000000098,37.967914438504096,0.0493997292069536,-0.0383325815630331,-0.2584999999999979,-0.0662599999999997,-0.0002545974422748,UP,DOWN,UP,False,True,-0.05405726656317711,0.05405726656317711,0.02460294310003519,0.022057265043258667,0.03200000151991844
68,2297,-0.04500000178813934,-0.017466094344854355,0.2956666648387909,-0.1521984338760376,-0.05907359719276428,0.007397058419883251,2026-02-17 13:00:00,2026-02-17 15:00:00,USDJPY,153.132,2,153.132,-0.2800000000000011,0.5161290322580645,0.2089999999999747,37.35449735449817,0.0268709528163526,-0.0486890863629073,-0.2703500000000076,-0.0855600000000151,-7.835762419683423e-05,DOWN,DOWN,UP,True,False,0.02753390744328499,0.02753390744328499,0.052397060208022594,0.017466094344854355,0.04500000178813934
69,2298,-0.22100000083446503,-0.0168911162763834,0.20900000631809235,-1.0574162006378174,-0.08081873506307602,0.007397058419883251,2026-02-17 14:00:00,2026-02-17 16:00:00,USDJPY,153.176,2,153.176,-0.3350000000000079,0.5161290322580645,0.1599999999999966,41.789473684210606,0.0124239519084312,-0.0505088698166629,-0.2180500000000051,-0.0398200000000201,0.0002873338035158,DOWN,DOWN,UP,True,False,0.20410888455808163,0.20410888455808163,0.22839705925434828,0.0168911162763834,0.22100000083446503
70,2299,-0.1289999932050705,-0.021102646365761757,0.2016666680574417,-0.6396693587303162,-0.10464122146368027,0.007397058419883251,2026-02-17 15:00:00,2026-02-17 17:00:00,USDJPY,153.087,2,153.087,-0.4690000000000225,0.5161290322580645,0.2360000000000184,36.62388943731461,-0.0061362220440059,-0.0552552350152801,-0.2944000000000244,-0.1274400000000355,-0.0005810309709092,DOWN,DOWN,UP,True,False,0.10789734683930874,0.10789734683930874,0.13639705162495375,0.021102646365761757,0.1289999932050705
71,2300,0.12700000405311584,-0.015819964930415154,0.21566666662693024,0.5888717174530029,-0.07335378229618073,0.007397058419883251,2026-02-17 16:00:00,2026-02-17 18:00:00,USDJPY,152.955,2,152.955,-0.2279999999999802,0.5161290322580645,0.2510000000000048,25.86206896551795,-0.0311376549464341,-0.0642053343341667,-0.3956499999999892,-0.2595599999999933,-0.0008622547962922,UP,DOWN,UP,False,True,-0.142819968983531,0.142819968983531,0.1196029456332326,0.015819964930415154,0.12700000405311584
72,2301,-0.23600000143051147,-0.015710726380348206,0.20333333313465118,-1.1606557369232178,-0.07726586610078812,0.007397058419883251,2026-02-17 17:00:00,2026-02-17 19:00:00,USDJPY,152.958,2,152.958,-0.186000000000007,0.5161290322580645,0.1229999999999904,23.743842364530902,-0.0501315108677431,-0.0665593522043805,-0.3642999999999858,-0.2507200000000011,1.9613611846436285e-05,DOWN,DOWN,UP,True,False,0.22028927505016327,0.22028927505016327,0.24339705985039473,0.015710726380348206,0.23600000143051147
73,2302,-0.1850000023841858,-0.015086287632584572,0.21899999678134918,-0.844748854637146,-0.06888715922832489,0.007397058419883251,2026-02-17 18:00:00,2026-02-17 20:00:00,USDJPY,153.082,2,153.082,-0.0500000000000113,0.5161290322580645,0.2830000000000154,32.67681289167351,-0.0545496998560111,-0.0567820329541188,-0.2259499999999832,-0.1226200000000119,0.000810680055963,DOWN,DOWN,UP,True,False,0.16991371475160122,0.16991371475160122,0.19239706080406904,0.015086287632584572,0.1850000023841858
74,2303,0.2669999897480011,-0.03155793249607086,0.2876666784286499,0.9281575083732605,-0.10970312356948853,0.007397058419883251,2026-02-17 19:00:00,2026-02-17 21:00:00,USDJPY,152.722,2,152.722,-0.4539999999999793,0.5161290322580645,0.4569999999999936,22.83136710617569,-0.0861075436518774,-0.0706719013999881,-0.5535000000000139,-0.469079999999991,-0.0023516807985262,UP,DOWN,UP,False,True,-0.29855792224407196,0.29855792224407196,0.25960293132811785,0.03155793249607086,0.2669999897480011
75,2304,0.23399999737739563,-0.027432356029748917,0.32866665720939636,0.7119675874710083,-0.0834655910730362,0.007397058419883251,2026-02-17 20:00:00,2026-02-17 22:00:00,USDJPY,152.897,2,152.897,-0.1899999999999977,0.5161290322580645,0.2460000000000093,31.63841807909502,-0.0958909535358145,-0.0643642490271401,-0.3567500000000052,-0.2840800000000172,0.0011458728932307,UP,DOWN,UP,False,True,-0.26143235340714455,0.26143235340714455,0.22660293895751238,0.027432356029748917,0.23399999737739563
76,2305,0.07400000095367432,-0.018081266433000565,0.3163333237171173,0.23393046855926514,-0.057158906012773514,0.007397058419883251,2026-02-17 21:00:00,2026-02-17 23:00:00,USDJPY,152.989,2,152.989,0.0339999999999918,0.5161290322580645,0.2459999999999809,34.829443447036965,-0.095124212521398,-0.0508780064101789,-0.2462999999999908,-0.1802399999999977,0.0006017122638115,UP,DOWN,UP,False,True,-0.09208126738667488,0.09208126738667488,0.06660294253379107,0.018081266433000565,0.07400000095367432
77,2306,0.1469999998807907,-0.011583998799324036,0.23999999463558197,0.612500011920929,-0.048266664147377014,0.007397058419883251,2026-02-17 22:00:00,2026-02-18 00:00:00,USDJPY,153.131,2,153.131,0.1730000000000018,0.5161290322580645,0.2280000000000086,41.87391555812558,-0.0821118175668402,-0.0302924891644969,-0.0878999999999905,-0.0307200000000023,0.0009281713064337,UP,DOWN,UP,False,True,-0.15858399868011475,0.15858399868011475,0.13960294146090746,0.011583998799324036,0.1469999998807907
78,2307,0.3889999985694885,-0.01534212101250887,0.20033332705497742,1.9417637586593628,-0.07658296823501587,0.007397058419883251,2026-02-17 23:00:00,2026-02-18 01:00:00,USDJPY,153.063,2,153.063,-0.0190000000000054,0.5161290322580645,0.1270000000000095,36.8080094228498,-0.0764056754507009,-0.0196690776386861,-0.1345000000000027,-0.0912600000000054,-0.0004440642325852,UP,DOWN,UP,False,True,-0.4043421195819974,0.4043421195819974,0.3816029401496053,0.01534212101250887,0.3889999985694885
79,2308,0.5199999809265137,0.011732575483620167,0.23999999463558197,2.1666667461395264,0.048885732889175415,0.007397058419883251,2026-02-18 00:00:00,2026-02-18 02:00:00,USDJPY,153.278,2,153.278,0.5559999999999832,0.5483870967741935,0.3650000000000091,42.5588865096352,-0.0539133341864612,0.0022586109004428,0.0900499999999908,0.1253399999999658,0.0014046503727223,UP,UP,UP,True,True,-0.5082674054428935,0.5082674054428935,0.5126029225066304,0.011732575483620167,0.5199999809265137
80,2309,0.11400000005960464,0.010865378193557262,0.2486666738986969,0.4584450125694275,0.043694548308849335,0.007397058419883251,2026-02-18 01:00:00,2026-02-18 03:00:00,USDJPY,153.452,2,153.452,0.5550000000000068,0.5483870967741935,0.2539999999999907,58.0587177950874,-0.0217963906411284,0.0275004435566205,0.2666999999999859,0.2951999999999941,0.0011351922650348,UP,UP,UP,True,True,-0.10313462186604738,0.10313462186604738,0.1066029416397214,0.010865378193557262,0.11400000005960464
81,2310,-0.328000009059906,0.04520522430539131,0.3643333315849304,-0.9002745151519775,0.12407655268907547,0.007397058419883251,2026-02-18 02:00:00,2026-02-18 04:00:00,USDJPY,153.798,2,153.798,0.8089999999999975,0.5806451612903226,0.4739999999999895,66.54858299595182,0.0312159883831952,0.0644102580647554,0.5969000000000051,0.6265400000000056,0.0022547767380027,DOWN,UP,UP,False,False,0.3732052333652973,0.3732052333652973,0.33539706747978926,0.04520522430539131,0.328000009059906
82,2311,-0.210999995470047,0.01606626622378826,0.35899999737739563,-0.5877436995506287,0.044752828776836395,0.007397058419883251,2026-02-18 03:00:00,2026-02-18 05:00:00,USDJPY,153.566,2,153.566,0.4350000000000023,0.5483870967741935,0.3489999999999895,59.88160291439001,0.0538870433067302,0.0696650503906323,0.3614000000000033,0.3840799999999831,-0.0015084721517835,DOWN,UP,UP,False,False,0.22706626169383526,0.22706626169383526,0.21839705388993025,0.01606626622378826,0.210999995470047
83,2312,-0.21799999475479126,0.015566138550639153,0.3240000009536743,-0.6728394627571106,0.048043638467788696,0.007397058419883251,2026-02-18 04:00:00,2026-02-18 06:00:00,USDJPY,153.47,2,153.47,0.4070000000000107,0.5483870967741935,0.1490000000000009,56.53914590747367,0.0633770488074105,0.0633240447130501,0.262500000000017,0.2812399999999968,-0.0006251383769845,DOWN,UP,UP,False,False,0.2335661333054304,0.2335661333054304,0.2253970531746745,0.015566138550639153,0.21799999475479126
84,2313,-0.07699999958276749,0.0018159373430535197,0.22433333098888397,-0.3432392179965973,0.008094817399978638,0.007397058419883251,2026-02-18 05:00:00,2026-02-18 07:00:00,USDJPY,153.355,2,153.355,0.0769999999999981,0.5483870967741935,0.1750000000000113,55.89270008795083,0.06091620355798,0.0486905595708956,0.1553000000000111,0.1548999999999978,-0.0007493321170262,DOWN,UP,UP,False,False,0.078815936925821,0.078815936925821,0.08439705800265074,0.0018159373430535197,0.07699999958276749
85,2314,0.008999999612569809,-0.012611339800059795,0.16333332657814026,0.055102039128541946,-0.07721228897571564,0.007397058419883251,2026-02-18 06:00:00,2026-02-18 08:00:00,USDJPY,153.252,2,153.252,-0.1999999999999886,0.5161290322580645,0.1659999999999968,56.61469933184855,0.0500774649316895,0.0302814567556841,0.0675000000000238,0.0429399999999873,-0.0006716442241855,UP,DOWN,UP,False,True,-0.021611339412629604,0.021611339412629604,0.0016029411926865578,0.012611339800059795,0.008999999612569809
86,2315,-0.008999999612569809,-0.01169699989259243,0.15333333611488342,-0.05869564786553383,-0.07628478109836578,0.007397058419883251,2026-02-18 07:00:00,2026-02-18 09:00:00,USDJPY,153.278,2,153.278,-0.5200000000000102,0.5483870967741935,0.1189999999999997,57.05467372134032,0.0430889664075948,0.0186343665852715,0.0887500000000045,0.0599599999999895,0.0001696552084147,DOWN,DOWN,UP,True,False,-0.002697000280022621,0.002697000280022621,0.01639705803245306,0.01169699989259243,0.008999999612569809
87,2316,-0.13099999725818634,-0.012637672945857048,0.12033333629369736,-1.0886425971984863,-0.10502220690250397,0.007397058419883251,2026-02-18 08:00:00,2026-02-18 10:00:00,USDJPY,153.261,2,153.261,-0.3050000000000068,0.5161290322580645,0.0759999999999934,54.14160111059704,0.0357664793427829,0.0090495036163677,0.0658999999999991,0.0332600000000127,-0.0001109095891125,DOWN,DOWN,UP,True,False,0.11836232431232929,0.11836232431232929,0.1383970556780696,0.012637672945857048,0.13099999725818634
88,2317,-0.035999998450279236,-0.011027013882994652,0.1146666631102562,-0.3139534890651703,-0.09616582095623016,0.007397058419883251,2026-02-18 09:00:00,2026-02-18 11:00:00,USDJPY,153.269,2,153.269,-0.2009999999999934,0.5161290322580645,0.1490000000000009,65.11885019347699,0.0302600694846546,0.0028344750065915,0.0670500000000231,0.0308200000000056,5.219853713600564e-05,DOWN,DOWN,UP,True,False,0.024972984567284584,0.024972984567284584,0.04339705687016249,0.011027013882994652,0.035999998450279236
89,2318,0.30799999833106995,-0.013710872270166874,0.14366666972637177,2.1438515186309814,-0.09543530642986298,0.007397058419883251,2026-02-18 10:00:00,2026-02-18 12:00:00,USDJPY,153.13,2,153.13,-0.2249999999999943,0.5161290322580645,0.2060000000000172,56.57078398195152,0.0145127675219214,-0.0103302615649133,-0.0696499999999957,-0.1185200000000179,-0.0009069022437675,UP,DOWN,UP,False,True,-0.3217108706012368,0.3217108706012368,0.3006029399111867,0.013710872270166874,0.30799999833106995
90,2319,0.2809999883174896,-0.013738797046244144,0.19900000095367432,1.412060260772705,-0.06903918087482452,0.007397058419883251,2026-02-18 11:00:00,2026-02-18 13:00:00,USDJPY,153.233,2,153.233,-0.0190000000000054,0.5161290322580645,0.2420000000000186,56.83856502242145,0.0102262743315009,-0.011693403804267,0.0260499999999979,-0.0269999999999868,0.00067263109776,UP,DOWN,UP,False,True,-0.29473878536373377,0.29473878536373377,0.2736029298976064,0.013738797046244144,0.2809999883174896
