test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
54,2283,-0.013000000268220901,0.01592249423265457,0.22443750500679016,-0.05792258307337761,0.07094399631023407,0.007397058419883251,2026-02-16 23:00:00,2026-02-17 01:00:00,USDJPY,153.371,2,153.371,0.0289999999999963,0.5806451612903226,0.0920000000000129,73.86058981233137,0.1046982713086208,0.0480366356326314,0.2961999999999989,0.2868799999999964,1.304044494010448e-05,DOWN,UP,UP,False,False,0.028922494500875473,0.028922494500875473,0.020397058688104153,0.01592249423265457,0.013000000268220901
55,2284,0.12700000405311584,0.025347208604216576,0.2189062535762787,0.5801570415496826,0.11579024791717529,0.007397058419883251,2026-02-17 00:00:00,2026-02-17 02:00:00,USDJPY,153.332,2,153.332,-0.0080000000000097,0.6129032258064516,0.15300000000002,69.26934097421002,0.1009836949931468,0.0354576474537259,0.2307999999999879,0.2474199999999768,-0.0002542853603354,UP,UP,UP,True,True,-0.10165279544889927,0.10165279544889927,0.1196029456332326,0.025347208604216576,0.12700000405311584
56,2285,0.13300000131130219,0.008123607374727726,0.21384374797344208,0.6219494342803955,0.03798851743340492,0.007397058419883251,2026-02-17 01:00:00,2026-02-17 03:00:00,USDJPY,153.358,2,153.358,-0.211999999999989,0.5806451612903226,0.13900000000001,61.66219839141954,0.0989966771392119,0.0267765036798327,0.2303500000000156,0.2794399999999939,0.0001695666918843,UP,UP,UP,True,True,-0.12487639393657446,0.12487639393657446,0.12560294289141893,0.008123607374727726,0.13300000131130219
57,2286,0.009999999776482582,0.010056315921247005,0.21071875095367432,0.04745662212371826,0.04772387817502022,0.007397058419883251,2026-02-17 02:00:00,2026-02-17 04:00:00,USDJPY,153.459,2,153.459,-0.0660000000000025,0.5806451612903226,0.1749999999999829,69.08296943231333,0.1043687095654206,0.0257188288848332,0.2971999999999752,0.3765400000000056,0.0006585897051343,UP,UP,UP,True,True,5.631614476442337e-05,5.631614476442337e-05,0.002602941356599331,0.010056315921247005,0.009999999776482582
58,2287,0.014000000432133675,0.00477424543350935,0.20675000548362732,0.0677146315574646,0.0230918750166893,0.007397058419883251,2026-02-17 03:00:00,2026-02-17 05:00:00,USDJPY,153.491,2,153.491,0.1220000000000141,0.5483870967741935,0.1639999999999872,70.64377682403345,0.1099408864285749,0.0250328045983899,0.2920000000000016,0.3992000000000075,0.0002085247525398,UP,UP,UP,True,True,-0.009225754998624325,0.009225754998624325,0.006602942012250423,0.00477424543350935,0.014000000432133675
59,2288,0.013000000268220901,0.0040592774748802185,0.20343750715255737,0.06390168517827988,0.01995343714952469,0.007397058419883251,2026-02-17 04:00:00,2026-02-17 06:00:00,USDJPY,153.469,2,153.469,0.0979999999999847,0.5483870967741935,0.1089999999999804,67.92951541849976,0.1112986787124441,0.0211124775058073,0.227199999999982,0.3606800000000021,-0.000143330879335,UP,UP,UP,True,True,-0.008940722793340683,0.008940722793340683,0.00560294184833765,0.0040592774748802185,0.013000000268220901
60,2289,-0.008999999612569809,-0.005514424294233322,0.2004999965429306,-0.04488778114318848,-0.0275033637881279,0.007397058419883251,2026-02-17 05:00:00,2026-02-17 07:00:00,USDJPY,153.505,2,153.505,0.1730000000000018,0.5161290322580645,0.0620000000000118,63.5270541082141,0.1139659099466996,0.0190237669920503,0.2209000000000003,0.3795799999999758,0.0002345750607615,DOWN,DOWN,UP,True,False,0.003485575318336487,0.003485575318336487,0.01639705803245306,0.005514424294233322,0.008999999612569809
61,2290,-0.07000000029802322,-0.007916972041130066,0.19499999284744263,-0.3589743673801422,-0.04059985652565956,0.007397058419883251,2026-02-17 06:00:00,2026-02-17 08:00:00,USDJPY,153.482,2,153.482,0.1239999999999952,0.5161290322580645,0.0609999999999786,64.56211812627173,0.1129221063843886,0.0143839707437914,0.1634999999999991,0.3439400000000034,-0.000149832253021,DOWN,DOWN,UP,True,False,0.06208302825689316,0.06208302825689316,0.07739705871790648,0.007916972041130066,0.07000000029802322
62,2291,0.014999999664723873,-0.011667928658425808,0.19159375131130219,0.07829064875841141,-0.060899317264556885,0.007397058419883251,2026-02-17 07:00:00,2026-02-17 09:00:00,USDJPY,153.496,2,153.496,0.0370000000000061,0.5161290322580645,0.0489999999999781,69.30481283422378,0.1119342590762357,0.0107168987485108,0.1575500000000147,0.3466400000000078,9.121590805438728e-05,UP,DOWN,UP,False,True,-0.02666792832314968,0.02666792832314968,0.007602941244840622,0.011667928658425808,0.014999999664723873
63,2292,0.14399999380111694,-0.012854832224547863,0.1835000067949295,0.7847411036491394,-0.0700535774230957,0.007397058419883251,2026-02-17 08:00:00,2026-02-17 10:00:00,USDJPY,153.412,2,153.412,-0.0790000000000077,0.5161290322580645,0.1669999999999731,54.31034482758542,0.1031838458396237,0.001573188409519,0.0540499999999894,0.2523200000000258,-0.0005472455308281,UP,DOWN,UP,False,True,-0.1568548260256648,0.1568548260256648,0.1366029353812337,0.012854832224547863,0.14399999380111694
64,2293,-0.328000009059906,-0.010500078089535236,0.17868749797344208,-1.8356069326400757,-0.05876224488019943,0.007397058419883251,2026-02-17 09:00:00,2026-02-17 11:00:00,USDJPY,153.511,2,153.511,0.0420000000000015,0.5161290322580645,0.1839999999999975,59.40594059405848,0.1030496605876578,0.0011512025260425,0.1279999999999859,0.3345999999999947,0.0006453210961332,DOWN,DOWN,UP,True,False,0.31749993097037077,0.31749993097037077,0.33539706747978926,0.010500078089535236,0.328000009059906
65,2294,-0.41200000047683716,0.0015639597550034523,0.17893749475479126,-2.3024799823760986,0.00874025747179985,0.007397058419883251,2026-02-17 10:00:00,2026-02-17 12:00:00,USDJPY,153.556,2,153.556,0.0510000000000161,0.5483870967741935,0.2549999999999954,49.03314917127209,0.1053599181755657,0.0027691680911603,0.1483000000000061,0.3629800000000216,0.0002931386024456,DOWN,UP,UP,False,False,0.4135639602318406,0.4135639602318406,0.4193970588967204,0.0015639597550034523,0.41200000047683716
66,2295,-0.050999999046325684,-0.009386034682393074,0.1770312488079071,-0.2880847156047821,-0.05301908403635025,0.007397058419883251,2026-02-17 11:00:00,2026-02-17 13:00:00,USDJPY,153.183,2,153.183,-0.2990000000000066,0.5161290322580645,0.4199999999999875,33.745247148290005,0.0762142804661039,-0.0211011756946412,-0.2221000000000117,-0.0201600000000041,-0.0024290812472324,DOWN,DOWN,UP,True,False,0.04161396436393261,0.04161396436393261,0.058397057466208935,0.009386034682393074,0.050999999046325684
67,2296,0.03200000151991844,-0.007634948007762432,0.17643749713897705,0.18136735260486603,-0.04327281937003136,0.007397058419883251,2026-02-17 12:00:00,2026-02-17 14:00:00,USDJPY,153.144,2,153.144,-0.3520000000000038,0.5161290322580645,0.2580000000000098,37.967914438504096,0.0493997292069536,-0.0383325815630331,-0.2584999999999979,-0.0662599999999997,-0.0002545974422748,UP,DOWN,UP,False,True,-0.039634949527680874,0.039634949527680874,0.02460294310003519,0.007634948007762432,0.03200000151991844
68,2297,-0.04500000178813934,-0.005936018656939268,0.17912499606609344,-0.251221239566803,-0.033138975501060486,0.007397058419883251,2026-02-17 13:00:00,2026-02-17 15:00:00,USDJPY,153.132,2,153.132,-0.2800000000000011,0.5161290322580645,0.2089999999999747,37.35449735449817,0.0268709528163526,-0.0486890863629073,-0.2703500000000076,-0.0855600000000151,-7.835762419683423e-05,DOWN,DOWN,UP,True,False,0.039063983131200075,0.039063983131200075,0.052397060208022594,0.005936018656939268,0.04500000178813934
69,2298,-0.22100000083446503,-0.010761437006294727,0.18003125488758087,-1.2275645732879639,-0.05977538228034973,0.007397058419883251,2026-02-17 14:00:00,2026-02-17 16:00:00,USDJPY,153.176,2,153.176,-0.3350000000000079,0.5161290322580645,0.1599999999999966,41.789473684210606,0.0124239519084312,-0.0505088698166629,-0.2180500000000051,-0.0398200000000201,0.0002873338035158,DOWN,DOWN,UP,True,False,0.2102385638281703,0.2102385638281703,0.22839705925434828,0.010761437006294727,0.22100000083446503
70,2299,-0.1289999932050705,-0.01576995849609375,0.18162499368190765,-0.7102546095848083,-0.08682702481746674,0.007397058419883251,2026-02-17 15:00:00,2026-02-17 17:00:00,USDJPY,153.087,2,153.087,-0.4690000000000225,0.5161290322580645,0.2360000000000184,36.62388943731461,-0.0061362220440059,-0.0552552350152801,-0.2944000000000244,-0.1274400000000355,-0.0005810309709092,DOWN,DOWN,UP,True,False,0.11323003470897675,0.11323003470897675,0.13639705162495375,0.01576995849609375,0.1289999932050705
71,2300,0.12700000405311584,-0.010870801284909248,0.18512499332427979,0.6860229969024658,-0.05872141569852829,0.007397058419883251,2026-02-17 16:00:00,2026-02-17 18:00:00,USDJPY,152.955,2,152.955,-0.2279999999999802,0.5161290322580645,0.2510000000000048,25.86206896551795,-0.0311376549464341,-0.0642053343341667,-0.3956499999999892,-0.2595599999999933,-0.0008622547962922,UP,DOWN,UP,False,True,-0.1378708053380251,0.1378708053380251,0.1196029456332326,0.010870801284909248,0.12700000405311584
72,2301,-0.23600000143051147,-0.012691410258412361,0.1850624978542328,-1.2752448320388794,-0.0685790479183197,0.007397058419883251,2026-02-17 17:00:00,2026-02-17 19:00:00,USDJPY,152.958,2,152.958,-0.186000000000007,0.5161290322580645,0.1229999999999904,23.743842364530902,-0.0501315108677431,-0.0665593522043805,-0.3642999999999858,-0.2507200000000011,1.9613611846436285e-05,DOWN,DOWN,UP,True,False,0.2233085911720991,0.2233085911720991,0.24339705985039473,0.012691410258412361,0.23600000143051147
73,2302,-0.1850000023841858,-0.011465267278254032,0.1875,-0.9866666793823242,-0.06114809215068817,0.007397058419883251,2026-02-17 18:00:00,2026-02-17 20:00:00,USDJPY,153.082,2,153.082,-0.0500000000000113,0.5161290322580645,0.2830000000000154,32.67681289167351,-0.0545496998560111,-0.0567820329541188,-0.2259499999999832,-0.1226200000000119,0.000810680055963,DOWN,DOWN,UP,True,False,0.17353473510593176,0.17353473510593176,0.19239706080406904,0.011465267278254032,0.1850000023841858
74,2303,0.2669999897480011,-0.018392037600278854,0.19093750417232513,1.3983632326126099,-0.09632490575313568,0.007397058419883251,2026-02-17 19:00:00,2026-02-17 21:00:00,USDJPY,152.722,2,152.722,-0.4539999999999793,0.5161290322580645,0.4569999999999936,22.83136710617569,-0.0861075436518774,-0.0706719013999881,-0.5535000000000139,-0.469079999999991,-0.0023516807985262,UP,DOWN,UP,False,True,-0.28539202734827995,0.28539202734827995,0.25960293132811785,0.018392037600278854,0.2669999897480011
75,2304,0.23399999737739563,-0.013687160797417164,0.19234375655651093,1.2165718078613281,-0.07115989178419113,0.007397058419883251,2026-02-17 20:00:00,2026-02-17 22:00:00,USDJPY,152.897,2,152.897,-0.1899999999999977,0.5161290322580645,0.2460000000000093,31.63841807909502,-0.0958909535358145,-0.0643642490271401,-0.3567500000000052,-0.2840800000000172,0.0011458728932307,UP,DOWN,UP,False,True,-0.2476871581748128,0.2476871581748128,0.22660293895751238,0.013687160797417164,0.23399999737739563
76,2305,0.07400000095367432,-0.008825095370411873,0.19559374451637268,0.37833520770072937,-0.0451195165514946,0.007397058419883251,2026-02-17 21:00:00,2026-02-17 23:00:00,USDJPY,152.989,2,152.989,0.0339999999999918,0.5161290322580645,0.2459999999999809,34.829443447036965,-0.095124212521398,-0.0508780064101789,-0.2462999999999908,-0.1802399999999977,0.0006017122638115,UP,DOWN,UP,False,True,-0.08282509632408619,0.08282509632408619,0.06660294253379107,0.008825095370411873,0.07400000095367432
77,2306,0.1469999998807907,-0.007244260981678963,0.19943749904632568,0.7370730042457581,-0.036323465406894684,0.007397058419883251,2026-02-17 22:00:00,2026-02-18 00:00:00,USDJPY,153.131,2,153.131,0.1730000000000018,0.5161290322580645,0.2280000000000086,41.87391555812558,-0.0821118175668402,-0.0302924891644969,-0.0878999999999905,-0.0307200000000023,0.0009281713064337,UP,DOWN,UP,False,True,-0.15424426086246967,0.15424426086246967,0.13960294146090746,0.007244260981678963,0.1469999998807907
78,2307,0.3889999985694885,-0.013027501292526722,0.1951874941587448,1.9929555654525757,-0.06674352288246155,0.007397058419883251,2026-02-17 23:00:00,2026-02-18 01:00:00,USDJPY,153.063,2,153.063,-0.0190000000000054,0.5161290322580645,0.1270000000000095,36.8080094228498,-0.0764056754507009,-0.0196690776386861,-0.1345000000000027,-0.0912600000000054,-0.0004440642325852,UP,DOWN,UP,False,True,-0.40202749986201525,0.40202749986201525,0.3816029401496053,0.013027501292526722,0.3889999985694885
79,2308,0.5199999809265137,0.012329821474850178,0.20334374904632568,2.557245969772339,0.060635361820459366,0.007397058419883251,2026-02-18 00:00:00,2026-02-18 02:00:00,USDJPY,153.278,2,153.278,0.5559999999999832,0.5483870967741935,0.3650000000000091,42.5588865096352,-0.0539133341864612,0.0022586109004428,0.0900499999999908,0.1253399999999658,0.0014046503727223,UP,UP,UP,True,True,-0.5076701594516635,0.5076701594516635,0.5126029225066304,0.012329821474850178,0.5199999809265137
80,2309,0.11400000005960464,0.012436565943062305,0.20665624737739563,0.5516406893730164,0.06017996743321419,0.007397058419883251,2026-02-18 01:00:00,2026-02-18 03:00:00,USDJPY,153.452,2,153.452,0.5550000000000068,0.5483870967741935,0.2539999999999907,58.0587177950874,-0.0217963906411284,0.0275004435566205,0.2666999999999859,0.2951999999999941,0.0011351922650348,UP,UP,UP,True,True,-0.10156343411654234,0.10156343411654234,0.1066029416397214,0.012436565943062305,0.11400000005960464
81,2310,-0.328000009059906,0.03171917796134949,0.2134999930858612,-1.5362998247146606,0.1485675871372223,0.007397058419883251,2026-02-18 02:00:00,2026-02-18 04:00:00,USDJPY,153.798,2,153.798,0.8089999999999975,0.5806451612903226,0.4739999999999895,66.54858299595182,0.0312159883831952,0.0644102580647554,0.5969000000000051,0.6265400000000056,0.0022547767380027,DOWN,UP,UP,False,False,0.3597191870212555,0.3597191870212555,0.33539706747978926,0.03171917796134949,0.328000009059906
82,2311,-0.210999995470047,0.017538510262966156,0.21687500178813934,-0.9729106426239014,0.08086921274662018,0.007397058419883251,2026-02-18 03:00:00,2026-02-18 05:00:00,USDJPY,153.566,2,153.566,0.4350000000000023,0.5483870967741935,0.3489999999999895,59.88160291439001,0.0538870433067302,0.0696650503906323,0.3614000000000033,0.3840799999999831,-0.0015084721517835,DOWN,UP,UP,False,False,0.22853850573301315,0.22853850573301315,0.21839705388993025,0.017538510262966156,0.210999995470047
83,2312,-0.21799999475479126,0.018095171079039574,0.21143749356269836,-1.0310375690460205,0.08558166027069092,0.007397058419883251,2026-02-18 04:00:00,2026-02-18 06:00:00,USDJPY,153.47,2,153.47,0.4070000000000107,0.5483870967741935,0.1490000000000009,56.53914590747367,0.0633770488074105,0.0633240447130501,0.262500000000017,0.2812399999999968,-0.0006251383769845,DOWN,UP,UP,False,False,0.23609516583383083,0.23609516583383083,0.2253970531746745,0.018095171079039574,0.21799999475479126
84,2313,-0.07699999958276749,0.009407876059412956,0.21309374272823334,-0.3613433241844177,0.044149000197649,0.007397058419883251,2026-02-18 05:00:00,2026-02-18 07:00:00,USDJPY,153.355,2,153.355,0.0769999999999981,0.5483870967741935,0.1750000000000113,55.89270008795083,0.06091620355798,0.0486905595708956,0.1553000000000111,0.1548999999999978,-0.0007493321170262,DOWN,UP,UP,False,False,0.08640787564218044,0.08640787564218044,0.08439705800265074,0.009407876059412956,0.07699999958276749
85,2314,0.008999999612569809,-0.00903125386685133,0.21206249296665192,0.04244031757116318,-0.042587701231241226,0.007397058419883251,2026-02-18 06:00:00,2026-02-18 08:00:00,USDJPY,153.252,2,153.252,-0.1999999999999886,0.5161290322580645,0.1659999999999968,56.61469933184855,0.0500774649316895,0.0302814567556841,0.0675000000000238,0.0429399999999873,-0.0006716442241855,UP,DOWN,UP,False,True,-0.01803125347942114,0.01803125347942114,0.0016029411926865578,0.00903125386685133,0.008999999612569809
86,2315,-0.008999999612569809,-0.010353319346904755,0.21290625631809235,-0.04227212443947792,-0.048628535121679306,0.007397058419883251,2026-02-18 07:00:00,2026-02-18 09:00:00,USDJPY,153.278,2,153.278,-0.5200000000000102,0.5483870967741935,0.1189999999999997,57.05467372134032,0.0430889664075948,0.0186343665852715,0.0887500000000045,0.0599599999999895,0.0001696552084147,DOWN,DOWN,UP,True,False,-0.0013533197343349457,0.0013533197343349457,0.01639705803245306,0.010353319346904755,0.008999999612569809
87,2316,-0.13099999725818634,-0.017345856875181198,0.21050000190734863,-0.6223277449607849,-0.08240312337875366,0.007397058419883251,2026-02-18 08:00:00,2026-02-18 10:00:00,USDJPY,153.261,2,153.261,-0.3050000000000068,0.5161290322580645,0.0759999999999934,54.14160111059704,0.0357664793427829,0.0090495036163677,0.0658999999999991,0.0332600000000127,-0.0001109095891125,DOWN,DOWN,UP,True,False,0.11365414038300514,0.11365414038300514,0.1383970556780696,0.017345856875181198,0.13099999725818634
88,2317,-0.035999998450279236,-0.016275543719530106,0.2108124941587448,-0.1707678586244583,-0.07720388472080231,0.007397058419883251,2026-02-18 09:00:00,2026-02-18 11:00:00,USDJPY,153.269,2,153.269,-0.2009999999999934,0.5161290322580645,0.1490000000000009,65.11885019347699,0.0302600694846546,0.0028344750065915,0.0670500000000231,0.0308200000000056,5.219853713600564e-05,DOWN,DOWN,UP,True,False,0.01972445473074913,0.01972445473074913,0.04339705687016249,0.016275543719530106,0.035999998450279236
89,2318,0.30799999833106995,-0.016477741301059723,0.21178124845027924,1.4543308019638062,-0.07780548185110092,0.007397058419883251,2026-02-18 10:00:00,2026-02-18 12:00:00,USDJPY,153.13,2,153.13,-0.2249999999999943,0.5161290322580645,0.2060000000000172,56.57078398195152,0.0145127675219214,-0.0103302615649133,-0.0696499999999957,-0.1185200000000179,-0.0009069022437675,UP,DOWN,UP,False,True,-0.32447773963212967,0.32447773963212967,0.3006029399111867,0.016477741301059723,0.30799999833106995
90,2319,0.2809999883174896,-0.010952731594443321,0.21421875059604645,1.311743140220642,-0.051128726452589035,0.007397058419883251,2026-02-18 11:00:00,2026-02-18 13:00:00,USDJPY,153.233,2,153.233,-0.0190000000000054,0.5161290322580645,0.2420000000000186,56.83856502242145,0.0102262743315009,-0.011693403804267,0.0260499999999979,-0.0269999999999868,0.00067263109776,UP,DOWN,UP,False,True,-0.29195271991193295,0.29195271991193295,0.2736029298976064,0.010952731594443321,0.2809999883174896
